username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
mikey,9125,300,Queen Anne,Obstacle,47.644561767578125,-122.35810089111328,6DuJ1nF3rnVywfTH5eUjhw,2023-09-25 11:15:51.849-07,,4,f,construction,
mikey,9126,300,Queen Anne,SurfaceProblem,47.6445198059082,-122.35816192626953,-JTWTC_DG0cDQIVfM1ESNQ,2023-09-25 11:16:06.375-07,,4,f,,leaves
mikey,9127,300,Queen Anne,SurfaceProblem,47.64444351196289,-122.35820770263672,C-wyAg-0kNAxU4Jz_PrLpw,2023-09-25 11:16:49.201-07,,3,f,sand/gravel,
mikey,9128,300,Queen Anne,SurfaceProblem,47.64426803588867,-122.35820770263672,v9WkLh--vtoX_7OCycQvPw,2023-09-25 11:19:05.916-07,,1,f,cracks,
mikey,9129,321,Queen Anne,SurfaceProblem,47.64358139038086,-122.35812377929688,iGfRucR1DJsv8u_CIu2V2A,2023-09-25 11:21:38.92-07,,1,f,"cracks,grass",
mikey,9130,321,Queen Anne,SurfaceProblem,47.643611907958984,-122.35814666748047,iGfRucR1DJsv8u_CIu2V2A,2023-09-25 11:21:43.636-07,,2,f,"cracks,grass",
mikey,9131,321,Queen Anne,SurfaceProblem,47.64344024658203,-122.35816192626953,PoG8WYinlYDAUgpHlSZH3A,2023-09-25 11:22:00.688-07,,1,f,cracks,
mikey,9132,321,Queen Anne,SurfaceProblem,47.643333435058594,-122.3582534790039,lCk9Xo2h6VYSGc7UeYwddg,2023-09-25 11:22:14.114-07,,3,f,bumpy,
mikey,9133,277,Queen Anne,Obstacle,47.64330291748047,-122.35794830322266,WU0hJvKwR54IQ1LW2o4Erw,2023-09-25 11:22:33.821-07,,3,f,trash/recycling can,
mikey,9134,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35808563232422,WU0hJvKwR54IQ1LW2o4Erw,2023-09-25 11:22:41.465-07,,1,f,cracks,
mikey,9136,277,Queen Anne,SurfaceProblem,47.643272399902344,-122.3579330444336,P4r_8LD_FDsCOvaWlYsmtw,2023-09-25 11:23:05.409-07,,1,f,"cracks,grass",
mikey,9137,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35795593261719,P4r_8LD_FDsCOvaWlYsmtw,2023-09-25 11:23:08.734-07,,1,f,cracks,
mikey,9138,277,Queen Anne,SurfaceProblem,47.6431884765625,-122.3578109741211,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:24:35.332-07,,2,f,height difference,
mikey,9140,277,Queen Anne,SurfaceProblem,47.6431770324707,-122.35771942138672,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:24:46.521-07,,1,f,cracks,
mikey,9141,277,Queen Anne,SurfaceProblem,47.64316940307617,-122.357666015625,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:24:49.978-07,,1,f,cracks,
mikey,9142,277,Queen Anne,SurfaceProblem,47.643310546875,-122.35747528076172,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:24:58.67-07,,4,f,"cracks,uneven/slanted,height difference",
mikey,9143,277,Queen Anne,SurfaceProblem,47.643253326416016,-122.35769653320312,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:25:10.146-07,,2,f,cracks,
mikey,9144,277,Queen Anne,SurfaceProblem,47.64326095581055,-122.3576889038086,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:25:12.687-07,,1,f,cracks,
mikey,9145,277,Queen Anne,SurfaceProblem,47.64326858520508,-122.35772705078125,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:25:16.933-07,,2,f,"height difference,cracks",
mikey,9146,277,Queen Anne,SurfaceProblem,47.64329528808594,-122.35781860351562,FnLkEWQmrArkCTGQgVfNjA,2023-09-25 11:25:22.839-07,,2,f,height difference,
mikey,9148,277,Queen Anne,SurfaceProblem,47.6431770324707,-122.35762786865234,9BPLuL7auDBQgcy10GqyOw,2023-09-25 11:25:51.251-07,,2,f,cracks,
mikey,9149,277,Queen Anne,SurfaceProblem,47.64328384399414,-122.35749816894531,xJAyQL0ZI3FqEhCT3QUOZg,2023-09-25 11:26:31.447-07,,3,f,"height difference,cracks",
mikey,9150,277,Queen Anne,SurfaceProblem,47.64316177368164,-122.35721588134766,6pN43Gp-J7S51EI3mRv7gQ,2023-09-25 11:26:52.838-07,,1,f,cracks,
mikey,9151,277,Queen Anne,Obstacle,47.643310546875,-122.35721588134766,6pN43Gp-J7S51EI3mRv7gQ,2023-09-25 11:27:03.404-07,,5,f,parked car,
mikey,9152,277,Queen Anne,SurfaceProblem,47.64326095581055,-122.35716247558594,8Ud51QVgrlLZ8gTk5V91Kw,2023-09-25 11:27:12.543-07,,2,f,cracks,
mikey,9153,277,Queen Anne,SurfaceProblem,47.6431770324707,-122.3571548461914,8Ud51QVgrlLZ8gTk5V91Kw,2023-09-25 11:27:22.118-07,,2,f,cracks,
mikey,9154,277,Queen Anne,Obstacle,47.64317321777344,-122.35701751708984,jMe12GfTIqww0c4GeQFbgw,2023-09-25 11:27:32.325-07,,4,f,parked bike,
mikey,9155,656,Rainier Valley,SurfaceProblem,47.53657913208008,-122.2671890258789,3kwSLRAC0R0pKv67NKnhag,2023-09-26 11:19:56.738-07,,1,f,height difference,
mikey,9156,656,Rainier Valley,SurfaceProblem,47.53666687011719,-122.2671890258789,3kwSLRAC0R0pKv67NKnhag,2023-09-26 11:20:00.555-07,,2,f,cracks,
mikey,9157,656,Rainier Valley,SurfaceProblem,47.53656768798828,-122.26737976074219,fJdWWrksRlFqyo85linlcA,2023-09-26 11:20:44.596-07,,1,f,cracks,
mikey,9158,656,Rainier Valley,SurfaceProblem,47.5364990234375,-122.26721954345703,Q0tY1R7XtayvWJZULQN3Yg,2023-09-26 11:21:02.206-07,,2,f,uneven/slanted,
mikey,9159,656,Rainier Valley,SurfaceProblem,47.53644561767578,-122.26737976074219,Q0tY1R7XtayvWJZULQN3Yg,2023-09-26 11:21:13.182-07,,1,f,cracks,
mikey,9160,656,Rainier Valley,SurfaceProblem,47.53636169433594,-122.26737976074219,UIEWWB-XprlqCbpjJ-liTg,2023-09-26 11:21:26.458-07,,1,f,"cracks,grass",
mikey,9161,656,Rainier Valley,Obstacle,47.53611755371094,-122.2672119140625,ov8fuR_GmUbKuRILkICQhA,2023-09-26 11:22:02.175-07,,2,f,vegetation,
mikey,9163,656,Rainier Valley,SurfaceProblem,47.536224365234375,-122.2672119140625,moITZcMNJD8C_j73gbUMTw,2023-09-26 11:22:52.609-07,,2,f,uneven/slanted,
mikey,9164,656,Rainier Valley,SurfaceProblem,47.536006927490234,-122.26737976074219,moJd34TUL65je2O1RXiGsQ,2023-09-26 11:23:17.328-07,,1,f,cracks,
mikey,9165,656,Rainier Valley,SurfaceProblem,47.535987854003906,-122.2672348022461,moJd34TUL65je2O1RXiGsQ,2023-09-26 11:25:27.062-07,,1,f,cracks,
mikey,9166,656,Rainier Valley,Obstacle,47.53584671020508,-122.26738739013672,2RUnmpwU7B3YoQ7Ye09eZg,2023-09-26 11:25:45.468-07,,2,f,trash/recycling can,
mikey,9167,656,Rainier Valley,SurfaceProblem,47.535823822021484,-122.267333984375,SFFZgQtxcFieAZ7--BGhZg,2023-09-26 11:26:04.7-07,,1,f,cracks,
mikey,9168,656,Rainier Valley,SurfaceProblem,47.53562927246094,-122.26739501953125,C8WeCZb-Zee6vfo6v2jxdg,2023-09-26 11:26:31.029-07,,2,f,"cracks,height difference",
mikey,9169,655,Rainier Valley,SurfaceProblem,47.53504943847656,-122.2673110961914,gUmNFXeKtL1Bq0POCYy-gg,2023-09-26 11:28:05.559-07,,1,f,"grass,cracks",
mikey,9170,655,Rainier Valley,SurfaceProblem,47.534725189208984,-122.2670669555664,W8QpcmGbLZEGNP1mV6KB5g,2023-09-26 11:28:53.848-07,,1,f,cracks,
mikey,9172,655,Rainier Valley,Obstacle,47.533843994140625,-122.26702117919922,6nKhHVFQ7r9sPatUbSzBXQ,2023-09-26 13:27:11.873-07,,1,f,vegetation,
mikey,9173,655,Rainier Valley,Obstacle,47.53375244140625,-122.26705169677734,6nKhHVFQ7r9sPatUbSzBXQ,2023-09-26 13:27:16.422-07,,1,f,vegetation,
mikey,9175,655,Rainier Valley,SurfaceProblem,47.53364944458008,-122.26683807373047,6nKhHVFQ7r9sPatUbSzBXQ,2023-09-26 13:27:28.725-07,,2,f,"height difference,uneven/slanted",
mikey,9176,655,Rainier Valley,SurfaceProblem,47.53357696533203,-122.2668228149414,NGt0maC1APVDuEqfavxREg,2023-09-26 13:27:50.784-07,,2,f,height difference,
mikey,9177,655,Rainier Valley,SurfaceProblem,47.53350830078125,-122.2668228149414,ATl5LuRPVSFZQ4rcEyJN2Q,2023-09-26 13:28:10.153-07,,1,f,cracks,
mikey,9178,655,Rainier Valley,SurfaceProblem,47.53335189819336,-122.26675415039062,RRUXuqWbiK_MFFhgNtxNWg,2023-09-26 13:28:35.407-07,,1,f,height difference,
mikey,9179,655,Rainier Valley,SurfaceProblem,47.53339767456055,-122.2668228149414,RRUXuqWbiK_MFFhgNtxNWg,2023-09-26 13:28:39.897-07,,1,f,"height difference,cracks",
mikey,9180,655,Rainier Valley,SurfaceProblem,47.53308868408203,-122.26686096191406,2L5wEy2D3WVvA2MqCpOkdA,2023-09-26 13:29:25.561-07,,1,f,"grass,cracks",
mikey,9181,655,Rainier Valley,SurfaceProblem,47.53286361694336,-122.26663208007812,4h-zqY48Pif2OSBvuR0cSA,2023-09-26 13:29:50.894-07,,2,f,"utility panel,height difference",
mikey,9182,655,Rainier Valley,SurfaceProblem,47.532711029052734,-122.26677703857422,ri1FQNmiaN0vp_lyCaDD6g,2023-09-26 13:30:12.899-07,,1,f,cracks,
mikey,9183,655,Rainier Valley,SurfaceProblem,47.532711029052734,-122.2666244506836,ri1FQNmiaN0vp_lyCaDD6g,2023-09-26 13:30:19.163-07,,3,f,"cracks,very broken,bumpy",
mikey,9184,655,Rainier Valley,SurfaceProblem,47.53272247314453,-122.26665496826172,ri1FQNmiaN0vp_lyCaDD6g,2023-09-26 13:30:27.085-07,,3,f,cracks,
mikey,9185,655,Rainier Valley,SurfaceProblem,47.53272247314453,-122.26665496826172,ri1FQNmiaN0vp_lyCaDD6g,2023-09-26 13:30:33.434-07,,2,f,"grass,cracks",
mikey,9186,655,Rainier Valley,SurfaceProblem,47.53254318237305,-122.26660919189453,V5JMu6BsRztIp7X5TEURNQ,2023-09-26 13:31:08.841-07,,1,f,cracks,
mikey,9187,655,Rainier Valley,SurfaceProblem,47.53230667114258,-122.26667022705078,DtGTQZiaYXDoHaOWmZlR9A,2023-09-26 13:31:41.39-07,,2,f,"height difference,cracks",
mikey,9188,655,Rainier Valley,SurfaceProblem,47.532325744628906,-122.26667022705078,DtGTQZiaYXDoHaOWmZlR9A,2023-09-26 13:31:46.907-07,,2,f,"uneven/slanted,height difference",
mikey,9189,655,Rainier Valley,SurfaceProblem,47.5323600769043,-122.26657104492188,DtGTQZiaYXDoHaOWmZlR9A,2023-09-26 13:31:58.748-07,,1,f,"cracks,grass",
mikey,9190,655,Rainier Valley,SurfaceProblem,47.53207015991211,-122.26659393310547,c7cIOd13Up1Zyr-JiWDIQg,2023-09-26 13:32:34.402-07,,1,f,"grass,cracks",
mikey,9191,1311,University District,SurfaceProblem,47.65945053100586,-122.31767272949219,kCOIOVrcdfRF6I3UxYxINA,2023-09-26 13:45:27.588-07,,1,f,utility panel,
mikey,9192,1311,University District,SurfaceProblem,47.659423828125,-122.31765747070312,V-VfcBexzz-Uyt9wcU4vTQ,2023-09-26 13:45:40.114-07,,1,f,utility panel,
mikey,9193,1311,University District,SurfaceProblem,47.659271240234375,-122.31785583496094,A_22v1GZDk_RUbcvs5iBTw,2023-09-26 13:45:51.022-07,,1,f,utility panel,
mikey,9194,1311,University District,SurfaceProblem,47.65918731689453,-122.31786346435547,WqJqpi4kLTuUhmjrBCh4GQ,2023-09-26 13:46:14.697-07,,2,f,cracks,
mikey,9195,1311,University District,Obstacle,47.65898132324219,-122.31787872314453,Fea65vl-d0RGQ2f53D4JuA,2023-09-26 13:46:47.764-07,,5,t,construction,
mikey,9196,1311,University District,Obstacle,47.65889358520508,-122.31788635253906,2Lw835iFGvuH_wY_GnAf7g,2023-09-26 13:46:56.747-07,,5,t,construction,
mikey,9197,1311,University District,SurfaceProblem,47.65866470336914,-122.31775665283203,trTHQ5gKhuyYB6QrF0yQlQ,2023-09-26 13:47:34.867-07,,1,f,cracks,
mikey,9198,1311,University District,SurfaceProblem,47.65866470336914,-122.31775665283203,trTHQ5gKhuyYB6QrF0yQlQ,2023-09-26 13:47:37.607-07,,1,f,cracks,
mikey,9199,1311,University District,SurfaceProblem,47.65864181518555,-122.3177261352539,trTHQ5gKhuyYB6QrF0yQlQ,2023-09-26 13:47:40.52-07,,4,f,"cracks,very broken,bumpy",
mikey,9200,1311,University District,SurfaceProblem,47.65863037109375,-122.3177261352539,trTHQ5gKhuyYB6QrF0yQlQ,2023-09-26 13:47:47.307-07,,2,f,"utility panel,cracks",
mikey,9201,1311,University District,SurfaceProblem,47.65857696533203,-122.31775665283203,WLDEIRTfKp9Bzd6PzfjLmQ,2023-09-26 13:48:08.058-07,,1,f,utility panel,
mikey,9203,1311,University District,SurfaceProblem,47.65843200683594,-122.31770324707031,ExOekP-zjJ29UAYYrvCnyg,2023-09-26 14:02:19.377-07,,1,f,utility panel,
mikey,9204,1311,University District,SurfaceProblem,47.65847396850586,-122.31768035888672,ExOekP-zjJ29UAYYrvCnyg,2023-09-26 14:02:26.334-07,,1,f,utility panel,
mikey,9205,1310,University District,SurfaceProblem,47.65818786621094,-122.31771087646484,Fps2yu68g2cTPriQunS_uw,2023-09-26 14:02:55.998-07,,2,f,"height difference,utility panel",
mikey,9206,1310,University District,SurfaceProblem,47.658226013183594,-122.31769561767578,Fps2yu68g2cTPriQunS_uw,2023-09-26 14:03:17.406-07,,1,f,"cracks,bumpy",
mikey,9207,1310,University District,SurfaceProblem,47.658119201660156,-122.3177261352539,RSs1uWBpW6h7MQ-Nio9tzw,2023-09-26 14:03:25.461-07,,1,f,cracks,
mikey,9208,1310,University District,SurfaceProblem,47.657894134521484,-122.31774139404297,Gv1Qqx7t-o1X4ILlmt4E3g,2023-09-26 14:04:03.588-07,,1,f,utility panel,
mikey,9209,1310,University District,SurfaceProblem,47.6578254699707,-122.31771850585938,Gv1Qqx7t-o1X4ILlmt4E3g,2023-09-26 14:04:08.481-07,,2,f,height difference,
mikey,9210,1310,University District,SurfaceProblem,47.657630920410156,-122.3178939819336,vpFb-Bavok43bkR0_j9c6g,2023-09-26 14:04:36.668-07,,1,f,utility panel,
mikey,9211,1308,University District,Obstacle,47.65744400024414,-122.31802368164062,QPczBIVupkUWwH44cTUNjw,2023-09-26 14:05:02.961-07,,3,f,parked scooter/motorcycle,
mikey,9212,1308,University District,SurfaceProblem,47.657588958740234,-122.3181381225586,Tz8PfW_DvH1kSy12o97Ylg,2023-09-26 14:05:18.231-07,,1,f,"utility panel,cracks",
mikey,9213,1308,University District,SurfaceProblem,47.657588958740234,-122.3180923461914,Tz8PfW_DvH1kSy12o97Ylg,2023-09-26 14:05:21.538-07,,1,f,cracks,
mikey,9214,1308,University District,SurfaceProblem,47.65758514404297,-122.31864166259766,o3c8x-D_KKS-iHRx9804QA,2023-09-26 14:06:01.741-07,,1,f,utility panel,
mikey,9215,1308,University District,SurfaceProblem,47.65746307373047,-122.31879425048828,bTtHDr9vjGIfyPwj_SEaXw,2023-09-26 14:06:26.893-07,,1,f,cracks,
mikey,9216,1307,University District,SurfaceProblem,47.65778350830078,-122.31878662109375,2bhkHzFeqlPjci-WXDpYKg,2023-09-26 14:10:49.361-07,,1,f,cracks,
mikey,9217,1307,University District,SurfaceProblem,47.657875061035156,-122.31878662109375,UfT0HJv4yLXJLfmZkD8dMA,2023-09-26 14:10:56.268-07,,2,f,"height difference,uneven/slanted",
mikey,9219,1307,University District,SurfaceProblem,47.657962799072266,-122.31880950927734,3cpIdgrol7466Qgn_5f91g,2023-09-26 14:11:32.404-07,,1,f,utility panel,
mikey,9220,1307,University District,SurfaceProblem,47.65802764892578,-122.31888580322266,3cpIdgrol7466Qgn_5f91g,2023-09-26 14:11:34.683-07,,1,f,utility panel,
mikey,9221,1307,University District,SurfaceProblem,47.65805435180664,-122.31878662109375,i0LoejIgaxn_KGUrE6p8Bg,2023-09-26 14:11:47.417-07,,1,f,cracks,
mikey,9222,1307,University District,SurfaceProblem,47.658084869384766,-122.31885528564453,i0LoejIgaxn_KGUrE6p8Bg,2023-09-26 14:11:54.562-07,,1,f,utility panel,
mikey,9223,1307,University District,Obstacle,47.658119201660156,-122.31889343261719,i0LoejIgaxn_KGUrE6p8Bg,2023-09-26 14:12:00.005-07,,3,f,parked bike,
mikey,9224,1307,University District,SurfaceProblem,47.65837478637695,-122.31881713867188,xxD7-TJocHW_TFbEZi0JiQ,2023-09-26 14:12:35.786-07,,1,f,utility panel,
mikey,9225,1307,University District,SurfaceProblem,47.65836715698242,-122.31877899169922,xxD7-TJocHW_TFbEZi0JiQ,2023-09-26 14:12:43.168-07,,1,f,utility panel,
mikey,9227,1307,University District,SurfaceProblem,47.65843963623047,-122.31878662109375,2JuwLjcc3Myq_p0bLck4dQ,2023-09-26 14:12:52.445-07,,1,f,"cracks,bumpy",
mikey,9228,1307,University District,SurfaceProblem,47.65842819213867,-122.31884002685547,2JuwLjcc3Myq_p0bLck4dQ,2023-09-26 14:13:04.229-07,,1,f,utility panel,
mikey,9230,1307,University District,SurfaceProblem,47.65838623046875,-122.31885528564453,2JuwLjcc3Myq_p0bLck4dQ,2023-09-26 14:13:07.393-07,,1,f,utility panel,
mikey,9231,1307,University District,SurfaceProblem,47.658504486083984,-122.31877899169922,hvzXI_PJG3uemDcmGRIQhA,2023-09-26 14:13:25.582-07,,1,f,cracks,
mikey,9232,1307,University District,SurfaceProblem,47.65859603881836,-122.31877899169922,D0I6tbOKfXTHC6MOZJzy3g,2023-09-26 14:13:41.746-07,,1,f,cracks,
mikey,9233,1307,University District,SurfaceProblem,47.65868377685547,-122.31877899169922,xlQGiZ_pG1mnI8hlave0wg,2023-09-26 14:13:48.644-07,,1,f,utility panel,
mikey,9234,1307,University District,SurfaceProblem,47.658756256103516,-122.31871795654297,xlQGiZ_pG1mnI8hlave0wg,2023-09-26 14:13:53.438-07,,1,f,utility panel,
mikey,9235,1307,University District,SurfaceProblem,47.658775329589844,-122.31877899169922,LS50skUW-WbZqWomFWu5yg,2023-09-26 14:14:01.263-07,,2,f,height difference,
mikey,9236,1307,University District,SurfaceProblem,47.65898513793945,-122.31884002685547,2xpD7BUOTY7UN3IJ8YBiZg,2023-09-26 14:14:26.518-07,,2,f,"cracks,bumpy",
mikey,9237,1307,University District,SurfaceProblem,47.659019470214844,-122.31884002685547,2xpD7BUOTY7UN3IJ8YBiZg,2023-09-26 14:14:30.942-07,,2,f,"cracks,bumpy",
mikey,9238,1307,University District,SurfaceProblem,47.65910720825195,-122.31880950927734,195Me90Wu6sU1-Yf1In5OA,2023-09-26 14:14:40.904-07,,3,f,"cracks,grass,very broken",
mikey,9239,1307,University District,SurfaceProblem,47.65910339355469,-122.31877136230469,195Me90Wu6sU1-Yf1In5OA,2023-09-26 14:14:49.533-07,,1,f,cracks,
mikey,9240,787,Windermere,SurfaceProblem,47.6649284362793,-122.27384185791016,kcNLkuBXs5h56mwcfWFl2g,2023-09-26 14:29:32.363-07,,1,f,cracks,
mikey,9241,787,Windermere,SurfaceProblem,47.6649284362793,-122.27384185791016,kcNLkuBXs5h56mwcfWFl2g,2023-09-26 14:29:35.209-07,,1,f,cracks,
mikey,9242,787,Windermere,SurfaceProblem,47.66492462158203,-122.2735824584961,XNK4EkB_1qtBnQkGWv04tg,2023-09-26 14:29:56.003-07,,1,f,cracks,
mikey,9243,787,Windermere,SurfaceProblem,47.66492462158203,-122.2735824584961,XNK4EkB_1qtBnQkGWv04tg,2023-09-26 14:30:00.156-07,,2,f,"cracks,grass,utility panel",
mikey,9244,787,Windermere,SurfaceProblem,47.6649284362793,-122.27330780029297,bPha7jrXi0VW7HxErQhE9Q,2023-09-26 14:30:20.312-07,,2,f,"cracks,grass",
mikey,9245,787,Windermere,SurfaceProblem,47.664939880371094,-122.2730484008789,K1Tc7OLX4GvNTfnhITac5A,2023-09-26 14:30:38.599-07,,1,f,"cracks,grass",
mikey,9246,787,Windermere,SurfaceProblem,47.66493606567383,-122.27291107177734,9Adx2Z0AN14V_-1ZMocQOg,2023-09-26 14:30:48.693-07,,1,f,"cracks,grass",
mikey,9247,787,Windermere,SurfaceProblem,47.664939880371094,-122.27265167236328,vIK6OXTZ0I76P3abAiPR_w,2023-09-26 14:31:03.766-07,,1,f,"cracks,grass",
mikey,9248,787,Windermere,SurfaceProblem,47.66496276855469,-122.2725601196289,jCqeSU5JGAmZD_C5TyBgdg,2023-09-26 14:31:09.46-07,,1,f,"cracks,grass",
mikey,9249,788,Windermere,SurfaceProblem,47.66493606567383,-122.27204132080078,GMkYdX_XFaPATDFuY0KSUA,2023-09-26 14:31:34.653-07,,1,f,cracks,
mikey,9250,788,Windermere,SurfaceProblem,47.664981842041016,-122.272216796875,GMkYdX_XFaPATDFuY0KSUA,2023-09-26 14:31:39.28-07,,3,f,"utility panel,height difference,grass,cracks",
mikey,9251,788,Windermere,SurfaceProblem,47.664955139160156,-122.2718276977539,mZkkQBj0rrRCZa9Dnvgu1A,2023-09-26 14:31:57.617-07,,1,f,"cracks,grass",
mikey,9252,788,Windermere,SurfaceProblem,47.66498947143555,-122.27193450927734,mZkkQBj0rrRCZa9Dnvgu1A,2023-09-26 14:32:00.767-07,,2,f,height difference,
mikey,9253,788,Windermere,SurfaceProblem,47.66496658325195,-122.27161407470703,GHexemEAwAec4jiFXjEm5g,2023-09-26 14:32:18.808-07,,1,f,"height difference,cracks,grass",
mikey,9254,788,Windermere,SurfaceProblem,47.66497039794922,-122.2714614868164,59du2I0xJLaPtRW6o0YHvg,2023-09-26 14:32:25.065-07,,1,f,cracks,
mikey,9255,723,Windermere,SurfaceProblem,47.66494369506836,-122.27086639404297,2nakFK20Y0ifJSp3Hag1qQ,2023-09-26 14:32:44.701-07,,2,f,"cracks,grass",
mikey,9256,785,Windermere,SurfaceProblem,47.66492462158203,-122.27025604248047,ZkFu2C_hMTHhDN9zo9J1Xw,2023-09-26 14:33:25.269-07,,1,f,height difference,
mikey,9257,785,Windermere,Obstacle,47.66492462158203,-122.27025604248047,ZkFu2C_hMTHhDN9zo9J1Xw,2023-09-26 14:33:30.05-07,,2,f,vegetation,
mikey,9259,757,Windermere,SurfaceProblem,47.664974212646484,-122.26959228515625,WuyxBe-IkUDSMhHXMQ9d-g,2023-09-26 14:33:54.881-07,,1,f,cracks,
mikey,9260,757,Windermere,SurfaceProblem,47.66517639160156,-122.2697525024414,jcvfMJRqW8_-ObRH-mw1zQ,2023-09-26 14:34:36.49-07,,1,f,utility panel,
mikey,9261,757,Windermere,SurfaceProblem,47.665367126464844,-122.26992797851562,H1R_NuewP-cW57ruwDygPA,2023-09-26 14:35:21.574-07,,1,f,utility panel,
mikey,9262,757,Windermere,SurfaceProblem,47.665367126464844,-122.27001953125,NRu8hHxXG5_brpYK3HoiXw,2023-09-26 14:35:29.369-07,,1,f,cracks,
mikey,9263,757,Windermere,SurfaceProblem,47.66541290283203,-122.27001190185547,NRu8hHxXG5_brpYK3HoiXw,2023-09-26 14:35:32.546-07,,2,f,cracks,
mikey,9264,757,Windermere,SurfaceProblem,47.665279388427734,-122.27001953125,NRu8hHxXG5_brpYK3HoiXw,2023-09-26 14:35:43.41-07,,1,f,height difference,
mikey,9265,757,Windermere,SurfaceProblem,47.665443420410156,-122.27011108398438,iBYOrOTUVftKPMWz59yqUw,2023-09-26 14:35:57.107-07,,1,f,"cracks,grass",
mikey,9266,757,Windermere,Obstacle,47.66586685180664,-122.27059936523438,oPuBSTkgTXQJTY6vgXPa7Q,2023-09-26 14:36:59.344-07,,5,f,parked car,
mikey,9267,757,Windermere,SurfaceProblem,47.665802001953125,-122.27075958251953,ejvoKyXM3OaM22knR2uE0w,2023-09-26 14:37:16.209-07,,1,f,utility panel,
mikey,9268,757,Windermere,SurfaceProblem,47.6659049987793,-122.27068328857422,ejvoKyXM3OaM22knR2uE0w,2023-09-26 14:37:25.406-07,,3,f,height difference,
mikey,9269,757,Windermere,SurfaceProblem,47.6658935546875,-122.27066802978516,ejvoKyXM3OaM22knR2uE0w,2023-09-26 14:37:28.188-07,,2,f,cracks,
mikey,9270,757,Windermere,Obstacle,47.66584396362305,-122.27082061767578,2F8NwTL6DRQOO5pHaIfWXg,2023-09-26 14:37:51.62-07,,1,f,parked car,
mikey,9271,757,Windermere,SurfaceProblem,47.666107177734375,-122.27108001708984,pu_jnosACY5TXxP2pKi9JQ,2023-09-26 14:38:28.432-07,,1,f,utility panel,
mikey,9272,757,Windermere,SurfaceProblem,47.6662483215332,-122.27117919921875,zOyeowTlG4IXZU1Q5dJ17g,2023-09-26 14:38:35.725-07,,1,f,"cracks,grass",
mikey,9273,757,Windermere,SurfaceProblem,47.666221618652344,-122.27130889892578,_JRUpCrcHJzXVd5CMN9fUA,2023-09-26 14:38:47.859-07,,1,f,cracks,
mikey,9274,757,Windermere,SurfaceProblem,47.66637420654297,-122.27145385742188,K3ULPp5OK1YxsW4OqDsREA,2023-09-26 14:39:17.737-07,,1,f,cracks,
mikey,9275,757,Windermere,SurfaceProblem,47.666419982910156,-122.27159118652344,V9gE_6NYyIJS5KcZP5eR9Q,2023-09-26 14:39:34.917-07,,1,f,"utility panel,cracks",
mikey,9276,757,Windermere,SurfaceProblem,47.66663360595703,-122.27183532714844,AFkD-p2TS8W2rXBe9eyJxQ,2023-09-26 14:40:12.08-07,,1,f,cracks,
mikey,9277,757,Windermere,SurfaceProblem,47.66669464111328,-122.27191925048828,OVzfrTahs2hC9i8xuElveA,2023-09-26 14:40:21.462-07,,1,f,utility panel,
mikey,9278,726,Windermere,SurfaceProblem,47.66667938232422,-122.27195739746094,iAJkrZrixUu-NVehNturEQ,2023-09-26 14:40:34.08-07,,1,f,cracks,
