username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
mikey,2133,445,Robbins,SurfaceProblem,41.6441459655762,-87.69970703125,079HJ2BrKryFvrJATB2yQw,2022-06-30 14:14:19.621-07,,1,f,uneven/slanted,,,,
mikey,2134,445,Robbins,SurfaceProblem,41.6440887451172,-87.699577331543,079HJ2BrKryFvrJATB2yQw,2022-06-30 14:14:28.09-07,,1,f,uneven/slanted,,,,
mikey,2135,445,Robbins,SurfaceProblem,41.6440925598145,-87.6996765136719,Rk1sAa8xnVRu3118mF5GCw,2022-06-30 14:14:33.547-07,,1,f,uneven/slanted,,,,
mikey,2136,445,Robbins,SurfaceProblem,41.6440963745117,-87.6999053955078,83xCZrFidYUpvOuiGUTOYg,2022-06-30 14:14:41.561-07,,1,f,uneven/slanted,,,,
mikey,2137,445,Robbins,SurfaceProblem,41.6441116333008,-87.699951171875,LyeTlktgRkxWxkPeFoZ63w,2022-06-30 14:14:50.772-07,,1,f,grass,,,,
mikey,2138,445,Robbins,SurfaceProblem,41.6440811157227,-87.7000427246094,LyeTlktgRkxWxkPeFoZ63w,2022-06-30 14:14:54.832-07,,1,f,grass,,,,
mikey,2139,445,Robbins,SurfaceProblem,41.6442527770996,-87.7000732421875,LyeTlktgRkxWxkPeFoZ63w,2022-06-30 14:15:00.184-07,,2,f,grass,uneven/slanted,,,
mikey,2140,445,Robbins,CurbRamp,41.6440887451172,-87.7001342773437,gklV0kiB9KO-LiJjTIsPiA,2022-06-30 14:15:17.958-07,,3,f,surface problem,points into traffic,,,
mikey,2141,445,Robbins,SurfaceProblem,41.6441078186035,-87.700080871582,gklV0kiB9KO-LiJjTIsPiA,2022-06-30 14:15:24.22-07,,1,f,grass,,,,
mikey,2142,445,Robbins,Obstacle,41.6442604064941,-87.7001647949219,MpVkKx5iIEW8H1YMT3y6-A,2022-06-30 14:15:45.482-07,,1,f,vegetation,,,,
mikey,2143,445,Robbins,CurbRamp,41.6440963745117,-87.7003173828125,NI2TnJVwAryYjSchGdwh1A,2022-06-30 14:16:07.664-07,,2,f,points into traffic,,,,
mikey,2144,445,Robbins,Obstacle,41.6442527770996,-87.7003707885742,Hdhuc9wypqqkvSIEWjpx3w,2022-06-30 14:16:22.005-07,,4,f,trash/recycling can,,,,
mikey,2145,445,Robbins,SurfaceProblem,41.6440620422363,-87.7003555297852,Hdhuc9wypqqkvSIEWjpx3w,2022-06-30 14:16:29.769-07,,1,f,grass,,,,
mikey,2146,445,Robbins,SurfaceProblem,41.6442489624023,-87.7004547119141,d8Y0eygEkTOQiWoK5pJc_Q,2022-06-30 14:16:44.523-07,,1,f,uneven/slanted,,,,
mikey,2147,445,Robbins,SurfaceProblem,41.6442451477051,-87.7005386352539,d8Y0eygEkTOQiWoK5pJc_Q,2022-06-30 14:16:47.6-07,,1,f,uneven/slanted,,,,
mikey,2148,445,Robbins,SurfaceProblem,41.6442489624023,-87.7007369995117,L3VIsosQQHcacuydO43fpw,2022-06-30 14:17:17.59-07,,1,f,,pooled water,,,
mikey,2149,445,Robbins,SurfaceProblem,41.6440963745117,-87.700927734375,Uk7BCjnsbtPGf9Dtfr4puw,2022-06-30 14:17:44.775-07,,1,f,grass,,,,
mikey,2150,445,Robbins,CurbRamp,41.6441650390625,-87.7009353637695,Uk7BCjnsbtPGf9Dtfr4puw,2022-06-30 14:17:50.886-07,,2,f,surface problem,,,,
mikey,2151,445,Robbins,Crosswalk,41.6441650390625,-87.7009353637695,Uk7BCjnsbtPGf9Dtfr4puw,2022-06-30 14:17:56.547-07,,1,f,,,,,
mikey,2152,445,Robbins,CurbRamp,41.6442375183105,-87.7008743286133,Uk7BCjnsbtPGf9Dtfr4puw,2022-06-30 14:18:08.561-07,,2,f,missing tactile warning,,,,
mikey,2153,386,Robbins,CurbRamp,41.6441040039063,-87.7010650634766,oX2G2-kTdfo0t7sK4NJ9Ug,2022-06-30 14:18:23.721-07,,1,f,surface problem,,,,
mikey,2154,386,Robbins,CurbRamp,41.6442947387695,-87.7011566162109,oX2G2-kTdfo0t7sK4NJ9Ug,2022-06-30 14:18:38.417-07,,1,f,,,,,
mikey,2155,386,Robbins,Crosswalk,41.6442222595215,-87.7012100219727,oX2G2-kTdfo0t7sK4NJ9Ug,2022-06-30 14:18:42.682-07,,1,f,,,,,
mikey,2156,386,Robbins,CurbRamp,41.6443290710449,-87.7010345458984,oX2G2-kTdfo0t7sK4NJ9Ug,2022-06-30 14:18:47.458-07,,1,f,,,,,
mikey,2157,445,Robbins,CurbRamp,41.6442832946777,-87.7008743286133,Uk7BCjnsbtPGf9Dtfr4puw,2022-06-30 14:18:55.833-07,,2,f,missing tactile warning,,,,
mikey,2158,386,Robbins,CurbRamp,41.6441841125488,-87.7012557983398,qdqiy1h1BENwEoe2cIleDQ,2022-06-30 14:19:18.626-07,,2,f,points into traffic,,,,
mikey,2159,386,Robbins,CurbRamp,41.6441307067871,-87.7012710571289,qdqiy1h1BENwEoe2cIleDQ,2022-06-30 14:19:23.292-07,,1,f,,,,,
mikey,2160,424,Robbins,CurbRamp,41.643726348877,-87.6991424560547,z8fcMHFZ7q9cR8GSayNEDg,2022-06-30 14:19:49.691-07,,1,f,,,,,
mikey,2161,424,Robbins,CurbRamp,41.6436195373535,-87.6991577148437,z8fcMHFZ7q9cR8GSayNEDg,2022-06-30 14:19:52.262-07,,1,f,,,,,
mikey,2162,424,Robbins,SurfaceProblem,41.6436347961426,-87.6988143920898,417W8dJfiqtSgvkC7Vp7qw,2022-06-30 14:20:20.137-07,,1,f,uneven/slanted,,,,
mikey,2163,424,Robbins,SurfaceProblem,41.6433601379395,-87.6987991333008,rPavhZTIFLAWpk9QDuL5sA,2022-06-30 14:20:39.889-07,,1,f,uneven/slanted,,,,
mikey,2164,424,Robbins,SurfaceProblem,41.6429481506348,-87.6991653442383,iMLZuUJofIVOvE1V4WNJOw,2022-06-30 14:21:28.924-07,,1,f,grass,,,,
mikey,2165,424,Robbins,CurbRamp,41.6424407958984,-87.6991195678711,z8Vr9anBT8KcZq2sielmOw,2022-06-30 14:22:07.103-07,,1,f,,,,,
mikey,2166,419,Robbins,CurbRamp,41.6422653198242,-87.699104309082,GXRu9qAVxSf-h99i5RmcYw,2022-06-30 14:22:17.921-07,,2,f,surface problem,,,,
mikey,2167,419,Robbins,SurfaceProblem,41.6422080993652,-87.6991119384766,mD2459p-kDM0NGnuV7TdGQ,2022-06-30 14:22:36.873-07,,1,f,grass,,,,
mikey,2168,419,Robbins,Obstacle,41.6422576904297,-87.6991119384766,mD2459p-kDM0NGnuV7TdGQ,2022-06-30 14:22:44.458-07,,1,t,,trash,,,
mikey,2169,72,Delridge,Crosswalk,47.5501098632813,-122.362854003906,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:23:52.753-07,,1,f,,,,,
mikey,2170,72,Delridge,CurbRamp,47.5500526428223,-122.362854003906,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:23:54.597-07,,1,f,,,,,
mikey,2171,72,Delridge,CurbRamp,47.5501670837402,-122.362846374512,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:23:56.327-07,,1,f,,,,,
mikey,2172,72,Delridge,CurbRamp,47.5501976013184,-122.362884521484,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:23:58.639-07,,1,f,,,,,
mikey,2173,111,Delridge,Crosswalk,47.5501976013184,-122.362991333008,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:00.989-07,,1,f,,,,,
mikey,2174,71,Delridge,CurbRamp,47.5501976013184,-122.363151550293,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:03.697-07,,1,f,,,,,
mikey,2175,71,Delridge,CurbRamp,47.5501670837402,-122.363174438477,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:05.522-07,,1,f,,,,,
mikey,2176,71,Delridge,Crosswalk,47.5501098632813,-122.363174438477,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:07.504-07,,1,f,,,,,
mikey,2177,71,Delridge,CurbRamp,47.5500564575195,-122.363174438477,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:10.242-07,,1,f,,,,,
mikey,2178,71,Delridge,CurbRamp,47.5500259399414,-122.363151550293,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:11.64-07,,1,f,,,,,
mikey,2179,117,Delridge,Crosswalk,47.5500144958496,-122.36304473877,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:15.682-07,,1,f,,,,,
mikey,2180,72,Delridge,CurbRamp,47.5500221252441,-122.362892150879,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:17.95-07,,1,f,,,,,
mikey,2181,72,Delridge,Signal,47.5500144958496,-122.362831115723,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:22.71-07,,,f,has button,button waist height,,,
mikey,2182,72,Delridge,Signal,47.5502128601074,-122.362831115723,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:31.108-07,,,f,has button,button waist height,,,
mikey,2183,71,Delridge,Signal,47.5501861572266,-122.36319732666,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:37.456-07,,,f,has button,button waist height,,,
mikey,2184,71,Delridge,Signal,47.5500411987305,-122.363189697266,JKwxl4dFPf2JLummqWctIg,2022-06-30 14:24:42.967-07,,,f,button waist height,has button,,,
mikey,2185,72,Delridge,SurfaceProblem,47.5502128601074,-122.362571716309,urc6vR3WfzDRaWIYn5g34g,2022-06-30 14:25:04.238-07,,2,f,grass,,,,
mikey,2186,72,Delridge,SurfaceProblem,47.5500640869141,-122.362655639648,urc6vR3WfzDRaWIYn5g34g,2022-06-30 14:25:09.525-07,,1,f,grass,,,,
mikey,2187,72,Delridge,SurfaceProblem,47.5500335693359,-122.362548828125,fIvSY08YweXmS3oC2xvYzQ,2022-06-30 14:25:14.741-07,,1,f,grass,,,,
mikey,2188,72,Delridge,SurfaceProblem,47.5500259399414,-122.362419128418,fIvSY08YweXmS3oC2xvYzQ,2022-06-30 14:25:19.05-07,,2,f,grass,,,,
mikey,2189,72,Delridge,SurfaceProblem,47.5500679016113,-122.362510681152,fIvSY08YweXmS3oC2xvYzQ,2022-06-30 14:25:25.055-07,,1,f,grass,,,,
mikey,2190,72,Delridge,SurfaceProblem,47.5500259399414,-122.362312316895,hA2eJhdsOTRhVb6QLitcZg,2022-06-30 14:25:36.694-07,,2,f,grass,,,,
mikey,2191,72,Delridge,SurfaceProblem,47.5500259399414,-122.362274169922,iDMFfGxM4TfmPEgs500tuQ,2022-06-30 14:25:41.929-07,,2,f,grass,cracks,,,
mikey,2192,72,Delridge,SurfaceProblem,47.5501976013184,-122.362297058105,iDMFfGxM4TfmPEgs500tuQ,2022-06-30 14:25:51.119-07,,1,f,grass,,,,
mikey,2193,72,Delridge,SurfaceProblem,47.5500297546387,-122.362113952637,0cdTbZSxPL-00omJHkRyyw,2022-06-30 14:26:04.437-07,,2,f,grass,cracks,,,
mikey,2194,72,Delridge,SurfaceProblem,47.5500221252441,-122.362091064453,49FnOlrqZOFS3m9yjbwC9Q,2022-06-30 14:26:16.686-07,,1,f,grass,,,,
mikey,2195,72,Delridge,SurfaceProblem,47.5500221252441,-122.36190032959,49FnOlrqZOFS3m9yjbwC9Q,2022-06-30 14:26:20.548-07,,2,f,cracks,grass,,,
mikey,2196,72,Delridge,SurfaceProblem,47.5500297546387,-122.361824035645,49FnOlrqZOFS3m9yjbwC9Q,2022-06-30 14:26:25.021-07,,2,f,grass,uneven/slanted,,,
mikey,2197,72,Delridge,SurfaceProblem,47.5501899719238,-122.36198425293,p0TRo497sFRHuPEfqMBX-w,2022-06-30 14:27:07.155-07,,2,f,cracks,grass,,,
mikey,2198,72,Delridge,CurbRamp,47.5500526428223,-122.361740112305,Zl0vM_twML0Pbfwv7Fg8Ww,2022-06-30 14:27:35.556-07,,2,f,missing tactile warning,,,,
mikey,2199,498,Delridge,Crosswalk,47.5500564575195,-122.361671447754,Zl0vM_twML0Pbfwv7Fg8Ww,2022-06-30 14:27:42.086-07,,1,f,,,,,
mikey,2200,498,Delridge,CurbRamp,47.550121307373,-122.361602783203,Zl0vM_twML0Pbfwv7Fg8Ww,2022-06-30 14:27:49.312-07,,2,f,missing tactile warning,,,,
mikey,2202,72,Delridge,CurbRamp,47.5501899719238,-122.361846923828,85du5p_hKoeRo4xILAviwQ,2022-06-30 14:28:34.915-07,,5,f,,made of gravel,,,
mikey,2203,498,Delridge,NoSidewalk,47.5502281188965,-122.361679077148,85du5p_hKoeRo4xILAviwQ,2022-06-30 14:29:12.179-07,,5,f,street has no sidewalks,,,,
mikey,2204,498,Delridge,NoSidewalk,47.5502166748047,-122.361831665039,85du5p_hKoeRo4xILAviwQ,2022-06-30 14:29:15.285-07,,5,f,street has no sidewalks,,,,
mikey,2205,498,Delridge,NoSidewalk,47.5503692626953,-122.361854553223,OBhbmYiHxwDuiBddMa963A,2022-06-30 14:29:26.594-07,,5,f,street has no sidewalks,,,,
mikey,2206,498,Delridge,NoSidewalk,47.5503540039063,-122.361663818359,OBhbmYiHxwDuiBddMa963A,2022-06-30 14:29:28.26-07,,5,f,street has no sidewalks,,,,
mikey,2207,498,Delridge,NoSidewalk,47.5505523681641,-122.361877441406,P-Ah4ZHdxNTw9uzVLrkIBw,2022-06-30 14:29:37.015-07,,5,f,street has no sidewalks,,,,
mikey,2208,498,Delridge,NoSidewalk,47.5505447387695,-122.361671447754,P-Ah4ZHdxNTw9uzVLrkIBw,2022-06-30 14:29:38.603-07,,5,f,street has no sidewalks,,,,
mikey,2209,498,Delridge,NoSidewalk,47.5507316589355,-122.361907958984,fba8mQ9DnigO1at7LNGVpA,2022-06-30 14:29:43.305-07,,5,f,street has no sidewalks,,,,
mikey,2210,498,Delridge,NoSidewalk,47.5507278442383,-122.361679077148,fba8mQ9DnigO1at7LNGVpA,2022-06-30 14:29:45.246-07,,5,f,street has no sidewalks,,,,
mikey,2211,498,Delridge,NoSidewalk,47.5509185791016,-122.361679077148,iWS19-m_1a0EhY2-GCxCLw,2022-06-30 14:29:49.318-07,,5,f,street has no sidewalks,,,,
mikey,2212,498,Delridge,NoSidewalk,47.5509185791016,-122.36190032959,iWS19-m_1a0EhY2-GCxCLw,2022-06-30 14:29:50.935-07,,5,f,street has no sidewalks,,,,
mikey,2213,498,Delridge,NoSidewalk,47.5510864257813,-122.361869812012,U9mHUFK0RDmhAwg_QqE3dQ,2022-06-30 14:29:57.896-07,,5,f,street has no sidewalks,,,,
mikey,2214,498,Delridge,NoSidewalk,47.5510902404785,-122.361686706543,U9mHUFK0RDmhAwg_QqE3dQ,2022-06-30 14:29:59.641-07,,5,f,street has no sidewalks,,,,
mikey,2215,498,Delridge,NoSidewalk,47.5512809753418,-122.361671447754,H9hdXFnLaLhI7GJ3539mRw,2022-06-30 14:30:03.526-07,,5,f,street has no sidewalks,,,,
mikey,2216,498,Delridge,NoSidewalk,47.5512771606445,-122.361869812012,H9hdXFnLaLhI7GJ3539mRw,2022-06-30 14:30:05.122-07,,5,f,street has no sidewalks,,,,
mikey,2217,498,Delridge,NoSidewalk,47.5514526367188,-122.361862182617,4nQAcpgHh0VuFKBWwYGyJg,2022-06-30 14:30:09.079-07,,5,f,street has no sidewalks,,,,
mikey,2218,498,Delridge,NoSidewalk,47.5514526367188,-122.361671447754,4nQAcpgHh0VuFKBWwYGyJg,2022-06-30 14:30:10.871-07,,5,f,street has no sidewalks,,,,
mikey,2219,498,Delridge,NoSidewalk,47.5516357421875,-122.361663818359,reJ2JMqqcNFXnmlTEUqODA,2022-06-30 14:30:15.18-07,,5,f,street has no sidewalks,,,,
mikey,2220,498,Delridge,NoSidewalk,47.5516395568848,-122.361862182617,reJ2JMqqcNFXnmlTEUqODA,2022-06-30 14:30:17.01-07,,5,f,street has no sidewalks,,,,
mikey,2221,82,Delridge,NoSidewalk,47.5518226623535,-122.361877441406,LngNS-FlpU1h7Ed4mTGO6g,2022-06-30 14:30:21.202-07,,5,f,street has no sidewalks,,,,
mikey,2222,498,Delridge,NoSidewalk,47.5518493652344,-122.361640930176,LngNS-FlpU1h7Ed4mTGO6g,2022-06-30 14:30:22.96-07,,5,f,street has no sidewalks,,,,
mikey,2223,497,Delridge,NoSidewalk,47.5519638061523,-122.361679077148,Q25_ygi3MDSbrDWcqvt8nA,2022-06-30 14:30:31.378-07,,5,f,street has no sidewalks,,,,
mikey,2224,82,Delridge,NoSidewalk,47.5519905090332,-122.361869812012,Q25_ygi3MDSbrDWcqvt8nA,2022-06-30 14:30:35.495-07,,5,f,street has no sidewalks,,,,
mikey,2225,497,Delridge,NoSidewalk,47.5520858764648,-122.361862182617,Y0h7M8TtAsObhElwA_Jaqw,2022-06-30 14:30:43.286-07,,5,f,street has no sidewalks,,,,
mikey,2226,497,Delridge,NoSidewalk,47.5520782470703,-122.361671447754,Y0h7M8TtAsObhElwA_Jaqw,2022-06-30 14:30:44.939-07,,5,f,street has no sidewalks,,,,
mikey,2227,497,Delridge,NoSidewalk,47.5522918701172,-122.361854553223,R5uAfnpuOp2jaozdNLjb_A,2022-06-30 14:30:49.693-07,,5,f,street has no sidewalks,,,,
mikey,2228,497,Delridge,NoSidewalk,47.5522727966309,-122.361694335938,R5uAfnpuOp2jaozdNLjb_A,2022-06-30 14:30:51.223-07,,5,f,street has no sidewalks,,,,
mikey,2229,497,Delridge,NoSidewalk,47.5524787902832,-122.361862182617,DGQ31pa2kIr1Y54Af9S3lQ,2022-06-30 14:31:00.477-07,,5,f,street has no sidewalks,,,,
mikey,2230,497,Delridge,NoSidewalk,47.5524940490723,-122.361640930176,DGQ31pa2kIr1Y54Af9S3lQ,2022-06-30 14:31:01.967-07,,5,f,street has no sidewalks,,,,
mikey,2231,497,Delridge,NoSidewalk,47.5527267456055,-122.361686706543,IWrn0c-bH6Kw7MLl9p3ulA,2022-06-30 14:31:05.726-07,,5,f,street has no sidewalks,,,,
mikey,2232,497,Delridge,NoSidewalk,47.5527000427246,-122.361846923828,IWrn0c-bH6Kw7MLl9p3ulA,2022-06-30 14:31:07.145-07,,5,f,street has no sidewalks,,,,
mikey,2233,497,Delridge,NoSidewalk,47.5528869628906,-122.361694335938,QSBIg3MspOs6YPOT5Z3phA,2022-06-30 14:31:11.223-07,,5,f,street has no sidewalks,,,,
mikey,2234,497,Delridge,NoSidewalk,47.5528717041016,-122.361846923828,QSBIg3MspOs6YPOT5Z3phA,2022-06-30 14:31:12.757-07,,5,f,street has no sidewalks,,,,
mikey,2235,497,Delridge,NoSidewalk,47.5530738830566,-122.361701965332,5v1Jzba9P89gjot3U1AuuA,2022-06-30 14:31:17.055-07,,5,f,street has no sidewalks,,,,
mikey,2236,497,Delridge,NoSidewalk,47.5530815124512,-122.361839294434,5v1Jzba9P89gjot3U1AuuA,2022-06-30 14:31:18.436-07,,5,f,street has no sidewalks,,,,
mikey,2237,497,Delridge,NoSidewalk,47.5532341003418,-122.361831665039,WpdL_uPAV5yu3AkOwNkUqw,2022-06-30 14:31:22.7-07,,5,f,street has no sidewalks,,,,
mikey,2238,497,Delridge,NoSidewalk,47.5532455444336,-122.361701965332,WpdL_uPAV5yu3AkOwNkUqw,2022-06-30 14:31:24.16-07,,5,f,street has no sidewalks,,,,
mikey,2239,497,Delridge,NoSidewalk,47.5534286499024,-122.361701965332,BVBE9oood7_1VynWx0yipg,2022-06-30 14:31:28.189-07,,5,f,street has no sidewalks,,,,
mikey,2240,497,Delridge,NoSidewalk,47.553409576416,-122.361839294434,BVBE9oood7_1VynWx0yipg,2022-06-30 14:31:29.774-07,,5,f,street has no sidewalks,,,,
mikey,2241,497,Delridge,NoSidewalk,47.5536117553711,-122.361808776855,KPLR6cJTYt1Ykw5D7n9zgg,2022-06-30 14:31:33.905-07,,5,f,street has no sidewalks,,,,
mikey,2242,497,Delridge,NoSidewalk,47.553596496582,-122.361686706543,KPLR6cJTYt1Ykw5D7n9zgg,2022-06-30 14:31:35.445-07,,5,f,street has no sidewalks,,,,
mikey,2243,136,Delridge,NoSidewalk,47.5537528991699,-122.361663818359,dl4TaOwEVjGuFxz3_BICoA,2022-06-30 14:31:40.328-07,,5,f,street has no sidewalks,,,,
mikey,2244,136,Delridge,NoSidewalk,47.5537719726563,-122.361839294434,dl4TaOwEVjGuFxz3_BICoA,2022-06-30 14:31:43.096-07,,5,f,street has no sidewalks,,,,
mikey,2245,71,Delridge,Obstacle,47.5499496459961,-122.36319732666,7i4D_n2MdrKY0OF24RI8yQ,2022-06-30 14:32:39.813-07,,3,f,parked bike,,,,
mikey,2246,559,Greenwood,NoCurbRamp,47.6957244873047,-122.347389221191,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:33:58.592-07,,5,f,no alternate route,,,,
mikey,2247,505,Greenwood,NoCurbRamp,47.6956977844238,-122.34741973877,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:02.694-07,,5,f,no alternate route,,,,
mikey,2248,505,Greenwood,NoCurbRamp,47.6955986022949,-122.347412109375,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:07.152-07,,5,f,no alternate route,,,,
mikey,2249,560,Greenwood,NoCurbRamp,47.6955718994141,-122.347373962402,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:09.17-07,,5,f,no alternate route,,,,
mikey,2250,561,Greenwood,NoCurbRamp,47.6955642700195,-122.347229003906,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:13.862-07,,5,f,no alternate route,,,,
mikey,2251,518,Greenwood,NoCurbRamp,47.6955909729004,-122.347183227539,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:16.566-07,,5,f,no alternate route,,,,
mikey,2252,558,Greenwood,NoCurbRamp,47.6956787109375,-122.347236633301,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:26.822-07,,4,f,alternate route present,,,,
mikey,2253,558,Greenwood,NoCurbRamp,47.6956939697266,-122.347236633301,7b1rIBthCBMmQsPKSawJcQ,2022-06-30 14:34:29.08-07,,5,f,no alternate route,,,,
mikey,2254,531,Greenwood,SurfaceProblem,47.6957817077637,-122.34740447998,eAdtNvJkYELuag4reDHIEw,2022-06-30 14:34:46.953-07,,2,f,narrow sidewalk,,,,
mikey,2255,531,Greenwood,SurfaceProblem,47.6958694458008,-122.347442626953,eAbnCrvWRD49hLdiAIsHXw,2022-06-30 14:35:02.25-07,,4,f,uneven/slanted,narrow sidewalk,,,
mikey,2256,531,Greenwood,SurfaceProblem,47.6960144042969,-122.347175598145,rqJ_OxMBGHsmZr9NksTpmQ,2022-06-30 14:35:18.787-07,,1,f,grass,,,,
mikey,2257,531,Greenwood,SurfaceProblem,47.6960029602051,-122.347442626953,rqJ_OxMBGHsmZr9NksTpmQ,2022-06-30 14:35:24.81-07,,2,f,narrow sidewalk,,,,
mikey,2259,531,Greenwood,SurfaceProblem,47.6959075927734,-122.347442626953,rqJ_OxMBGHsmZr9NksTpmQ,2022-06-30 14:35:39.393-07,,3,f,uneven/slanted,,,,
mikey,2260,531,Greenwood,SurfaceProblem,47.6959381103516,-122.347160339355,eAbnCrvWRD49hLdiAIsHXw,2022-06-30 14:35:58.111-07,,2,f,cracks,uneven/slanted,,,
mikey,2261,531,Greenwood,SurfaceProblem,47.6961669921875,-122.34716796875,wmwTw1d7iyvQRtOK3NVsyA,2022-06-30 14:36:55.061-07,,1,f,grass,,,,
mikey,2268,510,Greenwood,CurbRamp,47.6963958740234,-122.347183227539,0SAt6Gc_VFlqYgFoQVefCg,2022-06-30 14:41:40.986-07,,1,f,,,,,
mikey,2269,510,Greenwood,CurbRamp,47.6963081359863,-122.347190856934,-BOkeVd-bhwaJs60M0MGzw,2022-06-30 14:41:48.647-07,,1,f,,,,,
mikey,2270,531,Greenwood,CurbRamp,47.6962661743164,-122.347236633301,-BOkeVd-bhwaJs60M0MGzw,2022-06-30 14:41:49.728-07,,1,f,,,,,
mikey,2271,531,Greenwood,CurbRamp,47.6962966918945,-122.347381591797,J6j6gqzAoZBKgRAk8uIu1Q,2022-06-30 14:41:57.441-07,,1,f,,,,,
mikey,2272,532,Greenwood,SurfaceProblem,47.6966819763184,-122.347434997559,aXc5LJnWBShVpexjw-Dauw,2022-06-30 14:42:39.849-07,,1,f,grass,,,,
mikey,2273,532,Greenwood,SurfaceProblem,47.6966400146484,-122.347160339355,aXc5LJnWBShVpexjw-Dauw,2022-06-30 14:43:05.637-07,,1,f,cracks,,,,
mikey,2274,532,Greenwood,SurfaceProblem,47.6966819763184,-122.347175598145,aXc5LJnWBShVpexjw-Dauw,2022-06-30 14:43:08.92-07,,1,f,uneven/slanted,,,,
mikey,2275,501,Greenwood,SurfaceProblem,47.6967849731445,-122.347434997559,dB770AfMwF9qiKhu76Bciw,2022-06-30 14:43:23.067-07,,1,f,bumpy,,,,
mikey,2276,532,Greenwood,SurfaceProblem,47.6968994140625,-122.347175598145,X0J2INWTNp5IenIL2fDM9g,2022-06-30 14:43:40.568-07,,1,f,uneven/slanted,,,,
mikey,2277,501,Greenwood,NoCurbRamp,47.6968688964844,-122.347442626953,X0J2INWTNp5IenIL2fDM9g,2022-06-30 14:45:57.777-07,,4,f,alternate route present,,,,
mikey,2278,501,Greenwood,NoCurbRamp,47.6969413757324,-122.34741973877,1GUjUQRvYoheHOuLzxjhQg,2022-06-30 14:46:15.567-07,,5,f,no alternate route,,,,
mikey,2279,530,Greenwood,NoCurbRamp,47.6969413757324,-122.347244262695,1GUjUQRvYoheHOuLzxjhQg,2022-06-30 14:47:52.845-07,,4,f,alternate route present,,,,
mikey,2280,501,Greenwood,NoCurbRamp,47.6969451904297,-122.347381591797,1GUjUQRvYoheHOuLzxjhQg,2022-06-30 14:48:00.902-07,,5,f,no alternate route,,,,
mikey,2326,542,Greenwood,NoSidewalk,47.6956176757813,-122.350074768066,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:12:33.529-07,,5,f,street has no sidewalks,,,,
mikey,2327,505,Greenwood,NoCurbRamp,47.6957092285156,-122.349899291992,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:13:05.02-07,,3,f,alternate route present,,,,
mikey,2328,505,Greenwood,NoCurbRamp,47.695613861084,-122.349884033203,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:13:18.501-07,,5,f,no alternate route,,,,
mikey,2329,505,Greenwood,NoSidewalk,47.6955909729004,-122.349876403809,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:13:25.087-07,,5,f,ends abruptly,street has no sidewalks,,,
mikey,2330,542,Greenwood,NoSidewalk,47.6954574584961,-122.349906921387,bmq9-gNpzKyTOhR1OLI5kA,2022-07-05 12:13:43.03-07,,5,f,street has no sidewalks,,,,
mikey,2331,542,Greenwood,NoSidewalk,47.6954650878906,-122.350074768066,bmq9-gNpzKyTOhR1OLI5kA,2022-07-05 12:13:44.551-07,,5,f,street has no sidewalks,,,,
mikey,2332,542,Greenwood,NoSidewalk,47.6952743530273,-122.350059509277,344NwpWZx5HCed06JJ7PTg,2022-07-05 12:13:49.873-07,,5,f,street has no sidewalks,,,,
mikey,2333,542,Greenwood,NoSidewalk,47.6952705383301,-122.349891662598,344NwpWZx5HCed06JJ7PTg,2022-07-05 12:13:51.558-07,,5,f,street has no sidewalks,,,,
mikey,2334,542,Greenwood,NoSidewalk,47.6951141357422,-122.350059509277,lk3RlPuLs93S6qzLf433OQ,2022-07-05 12:13:56.447-07,,5,f,street has no sidewalks,,,,
mikey,2335,542,Greenwood,NoSidewalk,47.6950988769531,-122.349899291992,lk3RlPuLs93S6qzLf433OQ,2022-07-05 12:13:57.885-07,,5,f,street has no sidewalks,,,,
