username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
mikey;2167;419;Robbins;SurfaceProblem;41.642208099365234;-87.69911193847656;mD2459p-kDM0NGnuV7TdGQ;2022-06-30 14:22:36.873-07;;1;f;grass;
mikey;2168;419;Robbins;Obstacle;41.64225769042969;-87.69911193847656;mD2459p-kDM0NGnuV7TdGQ;2022-06-30 14:22:44.458-07;;1;t;;trash
mikey;2169;72;Delridge;Crosswalk;47.55010986328125;-122.36285400390625;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:23:52.753-07;;1;f;;
mikey;2170;72;Delridge;CurbRamp;47.550052642822266;-122.36285400390625;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:23:54.597-07;;1;f;;
mikey;2171;72;Delridge;CurbRamp;47.550167083740234;-122.36284637451172;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:23:56.327-07;;1;f;;
mikey;2172;72;Delridge;CurbRamp;47.55019760131836;-122.36288452148438;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:23:58.639-07;;1;f;;
mikey;2173;111;Delridge;Crosswalk;47.55019760131836;-122.36299133300781;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:00.989-07;;1;f;;
mikey;2174;71;Delridge;CurbRamp;47.55019760131836;-122.36315155029297;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:03.697-07;;1;f;;
mikey;2175;71;Delridge;CurbRamp;47.550167083740234;-122.36317443847656;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:05.522-07;;1;f;;
mikey;2176;71;Delridge;Crosswalk;47.55010986328125;-122.36317443847656;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:07.504-07;;1;f;;
mikey;2177;71;Delridge;CurbRamp;47.55005645751953;-122.36317443847656;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:10.242-07;;1;f;;
mikey;2178;71;Delridge;CurbRamp;47.550025939941406;-122.36315155029297;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:11.64-07;;1;f;;
mikey;2179;117;Delridge;Crosswalk;47.55001449584961;-122.36304473876953;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:15.682-07;;1;f;;
mikey;2180;72;Delridge;CurbRamp;47.55002212524414;-122.3628921508789;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:17.95-07;;1;f;;
mikey;2181;72;Delridge;Signal;47.55001449584961;-122.36283111572266;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:22.71-07;;;f;has button,button waist height;
mikey;2182;72;Delridge;Signal;47.55021286010742;-122.36283111572266;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:31.108-07;;;f;has button,button waist height;
mikey;2183;71;Delridge;Signal;47.55018615722656;-122.36319732666016;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:37.456-07;;;f;has button,button waist height;
mikey;2184;71;Delridge;Signal;47.55004119873047;-122.36318969726562;JKwxl4dFPf2JLummqWctIg;2022-06-30 14:24:42.967-07;;;f;button waist height,has button;
mikey;2185;72;Delridge;SurfaceProblem;47.55021286010742;-122.3625717163086;urc6vR3WfzDRaWIYn5g34g;2022-06-30 14:25:04.238-07;;2;f;grass;
mikey;2186;72;Delridge;SurfaceProblem;47.55006408691406;-122.36265563964844;urc6vR3WfzDRaWIYn5g34g;2022-06-30 14:25:09.525-07;;1;f;grass;
mikey;2187;72;Delridge;SurfaceProblem;47.55003356933594;-122.362548828125;fIvSY08YweXmS3oC2xvYzQ;2022-06-30 14:25:14.741-07;;1;f;grass;
mikey;2188;72;Delridge;SurfaceProblem;47.550025939941406;-122.36241912841797;fIvSY08YweXmS3oC2xvYzQ;2022-06-30 14:25:19.05-07;;2;f;grass;
mikey;2189;72;Delridge;SurfaceProblem;47.55006790161133;-122.36251068115234;fIvSY08YweXmS3oC2xvYzQ;2022-06-30 14:25:25.055-07;;1;f;grass;
mikey;2190;72;Delridge;SurfaceProblem;47.550025939941406;-122.36231231689453;hA2eJhdsOTRhVb6QLitcZg;2022-06-30 14:25:36.694-07;;2;f;grass;
mikey;2191;72;Delridge;SurfaceProblem;47.550025939941406;-122.36227416992188;iDMFfGxM4TfmPEgs500tuQ;2022-06-30 14:25:41.929-07;;2;f;grass,cracks;
mikey;2192;72;Delridge;SurfaceProblem;47.55019760131836;-122.36229705810547;iDMFfGxM4TfmPEgs500tuQ;2022-06-30 14:25:51.119-07;;1;f;grass;
mikey;2193;72;Delridge;SurfaceProblem;47.55002975463867;-122.36211395263672;0cdTbZSxPL-00omJHkRyyw;2022-06-30 14:26:04.437-07;;2;f;grass,cracks;
mikey;2194;72;Delridge;SurfaceProblem;47.55002212524414;-122.36209106445312;49FnOlrqZOFS3m9yjbwC9Q;2022-06-30 14:26:16.686-07;;1;f;grass;
mikey;2195;72;Delridge;SurfaceProblem;47.55002212524414;-122.36190032958984;49FnOlrqZOFS3m9yjbwC9Q;2022-06-30 14:26:20.548-07;;2;f;cracks,grass;
mikey;2196;72;Delridge;SurfaceProblem;47.55002975463867;-122.36182403564453;49FnOlrqZOFS3m9yjbwC9Q;2022-06-30 14:26:25.021-07;;2;f;grass,uneven/slanted;
mikey;2197;72;Delridge;SurfaceProblem;47.55018997192383;-122.36198425292969;p0TRo497sFRHuPEfqMBX-w;2022-06-30 14:27:07.155-07;;2;f;cracks,grass;
mikey;2198;72;Delridge;CurbRamp;47.550052642822266;-122.36174011230469;Zl0vM_twML0Pbfwv7Fg8Ww;2022-06-30 14:27:35.556-07;;2;f;missing tactile warning;
mikey;2199;498;Delridge;Crosswalk;47.55005645751953;-122.3616714477539;Zl0vM_twML0Pbfwv7Fg8Ww;2022-06-30 14:27:42.086-07;;1;f;;
mikey;2200;498;Delridge;CurbRamp;47.55012130737305;-122.36160278320312;Zl0vM_twML0Pbfwv7Fg8Ww;2022-06-30 14:27:49.312-07;;2;f;missing tactile warning;
mikey;2202;72;Delridge;CurbRamp;47.55018997192383;-122.36184692382812;85du5p_hKoeRo4xILAviwQ;2022-06-30 14:28:34.915-07;;5;f;;made of gravel
mikey;2203;498;Delridge;NoSidewalk;47.550228118896484;-122.36167907714844;85du5p_hKoeRo4xILAviwQ;2022-06-30 14:29:12.179-07;;5;f;street has no sidewalks;
mikey;2204;498;Delridge;NoSidewalk;47.55021667480469;-122.36183166503906;85du5p_hKoeRo4xILAviwQ;2022-06-30 14:29:15.285-07;;5;f;street has no sidewalks;
mikey;2205;498;Delridge;NoSidewalk;47.55036926269531;-122.36185455322266;OBhbmYiHxwDuiBddMa963A;2022-06-30 14:29:26.594-07;;5;f;street has no sidewalks;
mikey;2206;498;Delridge;NoSidewalk;47.55035400390625;-122.36166381835938;OBhbmYiHxwDuiBddMa963A;2022-06-30 14:29:28.26-07;;5;f;street has no sidewalks;
mikey;2207;498;Delridge;NoSidewalk;47.55055236816406;-122.36187744140625;P-Ah4ZHdxNTw9uzVLrkIBw;2022-06-30 14:29:37.015-07;;5;f;street has no sidewalks;
mikey;2208;498;Delridge;NoSidewalk;47.55054473876953;-122.3616714477539;P-Ah4ZHdxNTw9uzVLrkIBw;2022-06-30 14:29:38.603-07;;5;f;street has no sidewalks;
mikey;2209;498;Delridge;NoSidewalk;47.55073165893555;-122.36190795898438;fba8mQ9DnigO1at7LNGVpA;2022-06-30 14:29:43.305-07;;5;f;street has no sidewalks;
mikey;2210;498;Delridge;NoSidewalk;47.55072784423828;-122.36167907714844;fba8mQ9DnigO1at7LNGVpA;2022-06-30 14:29:45.246-07;;5;f;street has no sidewalks;
mikey;2211;498;Delridge;NoSidewalk;47.55091857910156;-122.36167907714844;iWS19-m_1a0EhY2-GCxCLw;2022-06-30 14:29:49.318-07;;5;f;street has no sidewalks;
mikey;2212;498;Delridge;NoSidewalk;47.55091857910156;-122.36190032958984;iWS19-m_1a0EhY2-GCxCLw;2022-06-30 14:29:50.935-07;;5;f;street has no sidewalks;
mikey;2213;498;Delridge;NoSidewalk;47.55108642578125;-122.36186981201172;U9mHUFK0RDmhAwg_QqE3dQ;2022-06-30 14:29:57.896-07;;5;f;street has no sidewalks;
mikey;2214;498;Delridge;NoSidewalk;47.551090240478516;-122.36168670654297;U9mHUFK0RDmhAwg_QqE3dQ;2022-06-30 14:29:59.641-07;;5;f;street has no sidewalks;
mikey;2215;498;Delridge;NoSidewalk;47.5512809753418;-122.3616714477539;H9hdXFnLaLhI7GJ3539mRw;2022-06-30 14:30:03.526-07;;5;f;street has no sidewalks;
mikey;2216;498;Delridge;NoSidewalk;47.55127716064453;-122.36186981201172;H9hdXFnLaLhI7GJ3539mRw;2022-06-30 14:30:05.122-07;;5;f;street has no sidewalks;
mikey;2217;498;Delridge;NoSidewalk;47.55145263671875;-122.36186218261719;4nQAcpgHh0VuFKBWwYGyJg;2022-06-30 14:30:09.079-07;;5;f;street has no sidewalks;
mikey;2218;498;Delridge;NoSidewalk;47.55145263671875;-122.3616714477539;4nQAcpgHh0VuFKBWwYGyJg;2022-06-30 14:30:10.871-07;;5;f;street has no sidewalks;
mikey;2219;498;Delridge;NoSidewalk;47.5516357421875;-122.36166381835938;reJ2JMqqcNFXnmlTEUqODA;2022-06-30 14:30:15.18-07;;5;f;street has no sidewalks;
mikey;2220;498;Delridge;NoSidewalk;47.551639556884766;-122.36186218261719;reJ2JMqqcNFXnmlTEUqODA;2022-06-30 14:30:17.01-07;;5;f;street has no sidewalks;
mikey;2221;82;Delridge;NoSidewalk;47.551822662353516;-122.36187744140625;LngNS-FlpU1h7Ed4mTGO6g;2022-06-30 14:30:21.202-07;;5;f;street has no sidewalks;
mikey;2222;498;Delridge;NoSidewalk;47.551849365234375;-122.36164093017578;LngNS-FlpU1h7Ed4mTGO6g;2022-06-30 14:30:22.96-07;;5;f;street has no sidewalks;
mikey;2223;497;Delridge;NoSidewalk;47.551963806152344;-122.36167907714844;Q25_ygi3MDSbrDWcqvt8nA;2022-06-30 14:30:31.378-07;;5;f;street has no sidewalks;
mikey;2224;82;Delridge;NoSidewalk;47.5519905090332;-122.36186981201172;Q25_ygi3MDSbrDWcqvt8nA;2022-06-30 14:30:35.495-07;;5;f;street has no sidewalks;
mikey;2225;497;Delridge;NoSidewalk;47.552085876464844;-122.36186218261719;Y0h7M8TtAsObhElwA_Jaqw;2022-06-30 14:30:43.286-07;;5;f;street has no sidewalks;
mikey;2226;497;Delridge;NoSidewalk;47.55207824707031;-122.3616714477539;Y0h7M8TtAsObhElwA_Jaqw;2022-06-30 14:30:44.939-07;;5;f;street has no sidewalks;
mikey;2227;497;Delridge;NoSidewalk;47.55229187011719;-122.36185455322266;R5uAfnpuOp2jaozdNLjb_A;2022-06-30 14:30:49.693-07;;5;f;street has no sidewalks;
mikey;2228;497;Delridge;NoSidewalk;47.55227279663086;-122.3616943359375;R5uAfnpuOp2jaozdNLjb_A;2022-06-30 14:30:51.223-07;;5;f;street has no sidewalks;
mikey;2229;497;Delridge;NoSidewalk;47.5524787902832;-122.36186218261719;DGQ31pa2kIr1Y54Af9S3lQ;2022-06-30 14:31:00.477-07;;5;f;street has no sidewalks;
mikey;2230;497;Delridge;NoSidewalk;47.552494049072266;-122.36164093017578;DGQ31pa2kIr1Y54Af9S3lQ;2022-06-30 14:31:01.967-07;;5;f;street has no sidewalks;
mikey;2231;497;Delridge;NoSidewalk;47.55272674560547;-122.36168670654297;IWrn0c-bH6Kw7MLl9p3ulA;2022-06-30 14:31:05.726-07;;5;f;street has no sidewalks;
mikey;2232;497;Delridge;NoSidewalk;47.55270004272461;-122.36184692382812;IWrn0c-bH6Kw7MLl9p3ulA;2022-06-30 14:31:07.145-07;;5;f;street has no sidewalks;
mikey;2233;497;Delridge;NoSidewalk;47.552886962890625;-122.3616943359375;QSBIg3MspOs6YPOT5Z3phA;2022-06-30 14:31:11.223-07;;5;f;street has no sidewalks;
mikey;2234;497;Delridge;NoSidewalk;47.55287170410156;-122.36184692382812;QSBIg3MspOs6YPOT5Z3phA;2022-06-30 14:31:12.757-07;;5;f;street has no sidewalks;
mikey;2235;497;Delridge;NoSidewalk;47.55307388305664;-122.36170196533203;5v1Jzba9P89gjot3U1AuuA;2022-06-30 14:31:17.055-07;;5;f;street has no sidewalks;
mikey;2236;497;Delridge;NoSidewalk;47.55308151245117;-122.3618392944336;5v1Jzba9P89gjot3U1AuuA;2022-06-30 14:31:18.436-07;;5;f;street has no sidewalks;
mikey;2237;497;Delridge;NoSidewalk;47.5532341003418;-122.36183166503906;WpdL_uPAV5yu3AkOwNkUqw;2022-06-30 14:31:22.7-07;;5;f;street has no sidewalks;
mikey;2238;497;Delridge;NoSidewalk;47.553245544433594;-122.36170196533203;WpdL_uPAV5yu3AkOwNkUqw;2022-06-30 14:31:24.16-07;;5;f;street has no sidewalks;
mikey;2239;497;Delridge;NoSidewalk;47.553428649902344;-122.36170196533203;BVBE9oood7_1VynWx0yipg;2022-06-30 14:31:28.189-07;;5;f;street has no sidewalks;
mikey;2240;497;Delridge;NoSidewalk;47.553409576416016;-122.3618392944336;BVBE9oood7_1VynWx0yipg;2022-06-30 14:31:29.774-07;;5;f;street has no sidewalks;
mikey;2241;497;Delridge;NoSidewalk;47.553611755371094;-122.36180877685547;KPLR6cJTYt1Ykw5D7n9zgg;2022-06-30 14:31:33.905-07;;5;f;street has no sidewalks;
mikey;2242;497;Delridge;NoSidewalk;47.55359649658203;-122.36168670654297;KPLR6cJTYt1Ykw5D7n9zgg;2022-06-30 14:31:35.445-07;;5;f;street has no sidewalks;
mikey;2243;136;Delridge;NoSidewalk;47.55375289916992;-122.36166381835938;dl4TaOwEVjGuFxz3_BICoA;2022-06-30 14:31:40.328-07;;5;f;street has no sidewalks;
mikey;2244;136;Delridge;NoSidewalk;47.55377197265625;-122.3618392944336;dl4TaOwEVjGuFxz3_BICoA;2022-06-30 14:31:43.096-07;;5;f;street has no sidewalks;
mikey;2245;71;Delridge;Obstacle;47.549949645996094;-122.36319732666016;7i4D_n2MdrKY0OF24RI8yQ;2022-06-30 14:32:39.813-07;;3;f;parked bike;
mikey;2246;559;Greenwood;NoCurbRamp;47.69572448730469;-122.3473892211914;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:33:58.592-07;;5;f;no alternate route;
mikey;2247;505;Greenwood;NoCurbRamp;47.69569778442383;-122.34741973876953;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:02.694-07;;5;f;no alternate route;
mikey;2248;505;Greenwood;NoCurbRamp;47.69559860229492;-122.347412109375;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:07.152-07;;5;f;no alternate route;
mikey;2249;560;Greenwood;NoCurbRamp;47.69557189941406;-122.34737396240234;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:09.17-07;;5;f;no alternate route;
mikey;2250;561;Greenwood;NoCurbRamp;47.69556427001953;-122.34722900390625;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:13.862-07;;5;f;no alternate route;
mikey;2251;518;Greenwood;NoCurbRamp;47.69559097290039;-122.34718322753906;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:16.566-07;;5;f;no alternate route;
mikey;2252;558;Greenwood;NoCurbRamp;47.6956787109375;-122.34723663330078;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:26.822-07;;4;f;alternate route present;
mikey;2253;558;Greenwood;NoCurbRamp;47.69569396972656;-122.34723663330078;7b1rIBthCBMmQsPKSawJcQ;2022-06-30 14:34:29.08-07;;5;f;no alternate route;
mikey;2254;531;Greenwood;SurfaceProblem;47.69578170776367;-122.34740447998047;eAdtNvJkYELuag4reDHIEw;2022-06-30 14:34:46.953-07;;2;f;narrow sidewalk;
mikey;2255;531;Greenwood;SurfaceProblem;47.69586944580078;-122.34744262695312;eAbnCrvWRD49hLdiAIsHXw;2022-06-30 14:35:02.25-07;;4;f;uneven/slanted,narrow sidewalk;
mikey;2256;531;Greenwood;SurfaceProblem;47.696014404296875;-122.34717559814453;rqJ_OxMBGHsmZr9NksTpmQ;2022-06-30 14:35:18.787-07;;1;f;grass;
mikey;2257;531;Greenwood;SurfaceProblem;47.69600296020508;-122.34744262695312;rqJ_OxMBGHsmZr9NksTpmQ;2022-06-30 14:35:24.81-07;;2;f;narrow sidewalk;
mikey;2259;531;Greenwood;SurfaceProblem;47.69590759277344;-122.34744262695312;rqJ_OxMBGHsmZr9NksTpmQ;2022-06-30 14:35:39.393-07;;3;f;uneven/slanted;
mikey;2260;531;Greenwood;SurfaceProblem;47.69593811035156;-122.34716033935547;eAbnCrvWRD49hLdiAIsHXw;2022-06-30 14:35:58.111-07;;2;f;cracks,uneven/slanted;
mikey;2261;531;Greenwood;SurfaceProblem;47.6961669921875;-122.34716796875;wmwTw1d7iyvQRtOK3NVsyA;2022-06-30 14:36:55.061-07;;1;f;grass;
mikey;2268;510;Greenwood;CurbRamp;47.69639587402344;-122.34718322753906;0SAt6Gc_VFlqYgFoQVefCg;2022-06-30 14:41:40.986-07;;1;f;;
mikey;2269;510;Greenwood;CurbRamp;47.69630813598633;-122.3471908569336;-BOkeVd-bhwaJs60M0MGzw;2022-06-30 14:41:48.647-07;;1;f;;
mikey;2270;531;Greenwood;CurbRamp;47.696266174316406;-122.34723663330078;-BOkeVd-bhwaJs60M0MGzw;2022-06-30 14:41:49.728-07;;1;f;;
mikey;2271;531;Greenwood;CurbRamp;47.69629669189453;-122.34738159179688;J6j6gqzAoZBKgRAk8uIu1Q;2022-06-30 14:41:57.441-07;;1;f;;
mikey;2272;532;Greenwood;SurfaceProblem;47.69668197631836;-122.3474349975586;aXc5LJnWBShVpexjw-Dauw;2022-06-30 14:42:39.849-07;;1;f;grass;
mikey;2273;532;Greenwood;SurfaceProblem;47.69664001464844;-122.34716033935547;aXc5LJnWBShVpexjw-Dauw;2022-06-30 14:43:05.637-07;;1;f;cracks;
mikey;2274;532;Greenwood;SurfaceProblem;47.69668197631836;-122.34717559814453;aXc5LJnWBShVpexjw-Dauw;2022-06-30 14:43:08.92-07;;1;f;uneven/slanted;
mikey;2275;501;Greenwood;SurfaceProblem;47.69678497314453;-122.3474349975586;dB770AfMwF9qiKhu76Bciw;2022-06-30 14:43:23.067-07;;1;f;bumpy;
mikey;2276;532;Greenwood;SurfaceProblem;47.6968994140625;-122.34717559814453;X0J2INWTNp5IenIL2fDM9g;2022-06-30 14:43:40.568-07;;1;f;uneven/slanted;
mikey;2277;501;Greenwood;NoCurbRamp;47.696868896484375;-122.34744262695312;X0J2INWTNp5IenIL2fDM9g;2022-06-30 14:45:57.777-07;;4;f;alternate route present;
mikey;2278;501;Greenwood;NoCurbRamp;47.69694137573242;-122.34741973876953;1GUjUQRvYoheHOuLzxjhQg;2022-06-30 14:46:15.567-07;;5;f;no alternate route;
mikey;2279;530;Greenwood;NoCurbRamp;47.69694137573242;-122.34724426269531;1GUjUQRvYoheHOuLzxjhQg;2022-06-30 14:47:52.845-07;;4;f;alternate route present;
mikey;2280;501;Greenwood;NoCurbRamp;47.69694519042969;-122.34738159179688;1GUjUQRvYoheHOuLzxjhQg;2022-06-30 14:48:00.902-07;;5;f;no alternate route;
mikey;2281;501;Greenwood;Obstacle;47.69695281982422;-122.34758758544922;KmL_SCfGTVZNrKDoONMTlQ;2022-06-30 14:51:09.763-07;;1;f;pole;
mikey;2282;501;Greenwood;SurfaceProblem;47.69684600830078;-122.34778594970703;RwTDkIRoUGRIsg7-V4vPtQ;2022-06-30 14:52:06.437-07;;1;f;uneven/slanted;
mikey;2283;501;Greenwood;SurfaceProblem;47.69693374633789;-122.34770202636719;bJWFrz4CleJ_QDlSzxZ_NA;2022-06-30 14:52:21.835-07;;1;f;uneven/slanted;
mikey;2284;501;Greenwood;SurfaceProblem;47.696842193603516;-122.34797668457031;bJWFrz4CleJ_QDlSzxZ_NA;2022-06-30 14:52:31.12-07;;1;f;uneven/slanted;
mikey;2285;501;Greenwood;SurfaceProblem;47.696903228759766;-122.3479232788086;W2dy3EJrnFdhyPV067EYCg;2022-06-30 14:52:41.441-07;;1;f;;
mikey;2287;501;Greenwood;Obstacle;47.696964263916016;-122.34813690185547;kPopDNJC_VkpEeKI6BdwRw;2022-06-30 14:52:59.436-07;;5;f;pole;
mikey;2288;501;Greenwood;Obstacle;47.69686508178711;-122.34810638427734;uw2zJ_2ZIV55434aHHEOIA;2022-06-30 14:53:12.63-07;;4;f;trash/recycling can;
mikey;2289;501;Greenwood;SurfaceProblem;47.696876525878906;-122.34819793701172;uw2zJ_2ZIV55434aHHEOIA;2022-06-30 14:53:21.412-07;;1;f;;pine needles
mikey;2290;501;Greenwood;SurfaceProblem;47.69696044921875;-122.348388671875;FaaC9ecfbmUimum-L1gDnQ;2022-06-30 14:53:43.569-07;;1;f;grass;
mikey;2291;501;Greenwood;SurfaceProblem;47.696868896484375;-122.34842681884766;AJSIMiPWzWW35u8jrnpGjQ;2022-06-30 14:54:01.736-07;;1;f;uneven/slanted;
mikey;2292;501;Greenwood;SurfaceProblem;47.69696044921875;-122.34864807128906;AJSIMiPWzWW35u8jrnpGjQ;2022-06-30 14:54:10.431-07;;1;f;uneven/slanted;
mikey;2293;501;Greenwood;SurfaceProblem;47.69694900512695;-122.34847259521484;LbPMkaX-UCDatv4P-IfuYw;2022-06-30 14:54:23.225-07;;1;f;bumpy;
mikey;2294;501;Greenwood;Obstacle;47.696964263916016;-122.3486557006836;LbPMkaX-UCDatv4P-IfuYw;2022-06-30 14:54:31.722-07;;1;f;vegetation;
mikey;2295;501;Greenwood;Obstacle;47.69696044921875;-122.34871673583984;LbPMkaX-UCDatv4P-IfuYw;2022-06-30 14:54:39.399-07;;4;f;trash/recycling can,pole;
mikey;2296;501;Greenwood;Obstacle;47.69696807861328;-122.34870910644531;Eho8tjzgVglL29SZLM6e5Q;2022-06-30 14:55:03.009-07;;3;f;trash/recycling can;
mikey;2297;501;Greenwood;CurbRamp;47.69686508178711;-122.3489761352539;a2xB3sO8DQlb_VaomkL8Cg;2022-06-30 14:55:22.429-07;;1;f;;
mikey;2298;501;Greenwood;CurbRamp;47.69688415527344;-122.3490219116211;a2xB3sO8DQlb_VaomkL8Cg;2022-06-30 14:55:24.192-07;;1;f;;
mikey;2299;501;Greenwood;SurfaceProblem;47.696929931640625;-122.34929656982422;o3faXcJsS1R_1mhF0pQGSg;2022-06-30 14:55:42.387-07;;1;f;;
mikey;2300;501;Greenwood;SurfaceProblem;47.69696044921875;-122.34915924072266;o3faXcJsS1R_1mhF0pQGSg;2022-06-30 14:55:51.145-07;;2;f;cracks;
mikey;2301;501;Greenwood;Obstacle;47.696956634521484;-122.34966278076172;IKmx6uDCB75b-B2uAPa9zw;2022-06-30 14:56:18.493-07;;5;f;construction;
mikey;2302;501;Greenwood;Obstacle;47.696964263916016;-122.34982299804688;IKmx6uDCB75b-B2uAPa9zw;2022-06-30 14:56:23.116-07;;5;f;construction;
mikey;2303;501;Greenwood;Obstacle;47.69685745239258;-122.34976959228516;IKmx6uDCB75b-B2uAPa9zw;2022-06-30 14:56:27.144-07;;5;f;construction;
mikey;2304;501;Greenwood;CurbRamp;47.696868896484375;-122.34963989257812;IKmx6uDCB75b-B2uAPa9zw;2022-06-30 14:56:31.482-07;;1;f;;
mikey;2305;501;Greenwood;CurbRamp;47.69688034057617;-122.3497085571289;IKmx6uDCB75b-B2uAPa9zw;2022-06-30 14:56:33.366-07;;1;f;;
mikey;2306;501;Greenwood;CurbRamp;47.696868896484375;-122.34990692138672;5jjjY4mWIhye0JZ-hteLZQ;2022-06-30 14:56:44.674-07;;1;f;;
mikey;2307;501;Greenwood;Obstacle;47.696964263916016;-122.3498764038086;PW02-XynWbztIVL9goiPew;2022-06-30 14:56:59.854-07;;5;f;construction;
mikey;2308;577;Greenwood;SurfaceProblem;47.696922302246094;-122.35013580322266;AWS6jHd3MMItT0buq1DTvQ;2022-07-05 12:03:56.187-07;;3;f;uneven/slanted;
mikey;2309;576;Greenwood;SurfaceProblem;47.69676971435547;-122.35014343261719;zyA4S_KxwmXqOPLSo4Pyew;2022-07-05 12:04:22.77-07;;2;f;uneven/slanted;
mikey;2310;576;Greenwood;SurfaceProblem;47.69689178466797;-122.35015869140625;zyA4S_KxwmXqOPLSo4Pyew;2022-07-05 12:04:28.659-07;;2;f;uneven/slanted;
mikey;2311;576;Greenwood;SurfaceProblem;47.696590423583984;-122.35014343261719;ZFnIfkvAQM8psJB8cYsgyA;2022-07-05 12:04:45.14-07;;1;f;grass;
mikey;2312;576;Greenwood;SurfaceProblem;47.69656753540039;-122.35014343261719;ZFnIfkvAQM8psJB8cYsgyA;2022-07-05 12:04:46.432-07;;1;f;grass;
mikey;2313;576;Greenwood;SurfaceProblem;47.696800231933594;-122.34986877441406;yW9395za8kLIfvdfzJMwNA;2022-07-05 12:05:07.857-07;;2;f;uneven/slanted;
mikey;2314;576;Greenwood;SurfaceProblem;47.6964111328125;-122.35013580322266;ZFeiT6qhOQVPDVs6ghYEBA;2022-07-05 12:05:32.468-07;;1;f;grass;
mikey;2315;576;Greenwood;SurfaceProblem;47.69633865356445;-122.35013580322266;2AHh6pzrb539xw2jxHtXqA;2022-07-05 12:05:42.874-07;;1;f;grass;
mikey;2316;576;Greenwood;SurfaceProblem;47.69630432128906;-122.349853515625;2AHh6pzrb539xw2jxHtXqA;2022-07-05 12:05:54.598-07;;1;f;grass;
mikey;2317;576;Greenwood;SurfaceProblem;47.69634246826172;-122.34986114501953;2AHh6pzrb539xw2jxHtXqA;2022-07-05 12:05:56.562-07;;1;f;grass;
mikey;2318;576;Greenwood;SurfaceProblem;47.696250915527344;-122.34986114501953;ZkVK9JEiIEoLp6NLamnAKQ;2022-07-05 12:10:30.989-07;;1;f;bumpy;
mikey;2319;576;Greenwood;Obstacle;47.69614791870117;-122.34983825683594;ZkVK9JEiIEoLp6NLamnAKQ;2022-07-05 12:10:37.792-07;;1;f;vegetation;
mikey;2320;576;Greenwood;CurbRamp;47.69608688354492;-122.35006713867188;yzd9eBLjffZRhZ3z6Z5wJA;2022-07-05 12:11:05.177-07;;2;f;missing tactile warning;
mikey;2321;576;Greenwood;NoSidewalk;47.6959342956543;-122.35011291503906;66Vz_GnA5M8IRhG6lci6bQ;2022-07-05 12:11:44.806-07;;3;f;street has a sidewalk;
mikey;2322;576;Greenwood;NoCurbRamp;47.69602966308594;-122.34994506835938;66Vz_GnA5M8IRhG6lci6bQ;2022-07-05 12:11:56.924-07;;2;f;alternate route present;
mikey;2323;576;Greenwood;Obstacle;47.69586944580078;-122.34986114501953;66Vz_GnA5M8IRhG6lci6bQ;2022-07-05 12:12:16.263-07;;2;f;vegetation,narrow;
mikey;2324;576;Greenwood;Obstacle;47.69577407836914;-122.3498764038086;66Vz_GnA5M8IRhG6lci6bQ;2022-07-05 12:12:21.058-07;;2;f;narrow,vegetation;
mikey;2325;576;Greenwood;NoSidewalk;47.69580078125;-122.35010528564453;66Vz_GnA5M8IRhG6lci6bQ;2022-07-05 12:12:26.437-07;;3;f;street has a sidewalk;
mikey;2326;542;Greenwood;NoSidewalk;47.69561767578125;-122.3500747680664;PxBETYsJrnty_mTdlrEkqA;2022-07-05 12:12:33.529-07;;5;f;street has no sidewalks;
mikey;2327;505;Greenwood;NoCurbRamp;47.695709228515625;-122.34989929199219;PxBETYsJrnty_mTdlrEkqA;2022-07-05 12:13:05.02-07;;3;f;alternate route present;
mikey;2328;505;Greenwood;NoCurbRamp;47.695613861083984;-122.34988403320312;PxBETYsJrnty_mTdlrEkqA;2022-07-05 12:13:18.501-07;;5;f;no alternate route;
