,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
2328,mikey,2328,505,Greenwood,NoCurbRamp,47.695613861084,-122.349884033203,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:13:18.501-07,,5,f,no alternate route,
2329,mikey,2329,505,Greenwood,NoSidewalk,47.6955909729004,-122.349876403809,PxBETYsJrnty_mTdlrEkqA,2022-07-05 12:13:25.087-07,,5,f,"ends abruptly,street has no sidewalks",
2330,mikey,2330,542,Greenwood,NoSidewalk,47.6954574584961,-122.349906921387,bmq9-gNpzKyTOhR1OLI5kA,2022-07-05 12:13:43.03-07,,5,f,street has no sidewalks,
2331,mikey,2331,542,Greenwood,NoSidewalk,47.6954650878906,-122.350074768066,bmq9-gNpzKyTOhR1OLI5kA,2022-07-05 12:13:44.551-07,,5,f,street has no sidewalks,
2332,mikey,2332,542,Greenwood,NoSidewalk,47.6952743530273,-122.350059509277,344NwpWZx5HCed06JJ7PTg,2022-07-05 12:13:49.873-07,,5,f,street has no sidewalks,
2333,mikey,2333,542,Greenwood,NoSidewalk,47.6952705383301,-122.349891662598,344NwpWZx5HCed06JJ7PTg,2022-07-05 12:13:51.558-07,,5,f,street has no sidewalks,
2334,mikey,2334,542,Greenwood,NoSidewalk,47.6951141357422,-122.350059509277,lk3RlPuLs93S6qzLf433OQ,2022-07-05 12:13:56.447-07,,5,f,street has no sidewalks,
2335,mikey,2335,542,Greenwood,NoSidewalk,47.6950988769531,-122.349899291992,lk3RlPuLs93S6qzLf433OQ,2022-07-05 12:13:57.885-07,,5,f,street has no sidewalks,
2336,mikey,2336,542,Greenwood,NoSidewalk,47.6949272155762,-122.350051879883,foUP8VU7YLbbOz_tglDHvQ,2022-07-05 12:14:05.563-07,,5,f,street has no sidewalks,
2337,mikey,2337,542,Greenwood,NoSidewalk,47.6949920654297,-122.349906921387,foUP8VU7YLbbOz_tglDHvQ,2022-07-05 12:14:09.617-07,,5,f,"street has no sidewalks,ends abruptly",
2338,mikey,2338,506,Greenwood,NoCurbRamp,47.6949844360352,-122.349891662598,foUP8VU7YLbbOz_tglDHvQ,2022-07-05 12:14:13.41-07,,5,f,no alternate route,
2339,mikey,2339,541,Greenwood,NoSidewalk,47.6948585510254,-122.349899291992,TYibH5wbuF7P6g2O3zuqiA,2022-07-05 12:14:20.793-07,,5,f,"street has no sidewalks,ends abruptly",
2340,mikey,2340,506,Greenwood,NoCurbRamp,47.6948776245117,-122.34986114502,TYibH5wbuF7P6g2O3zuqiA,2022-07-05 12:14:24.906-07,,5,f,no alternate route,
2341,mikey,2341,437,Skokie,Crosswalk,42.0261306762695,-87.7282180786133,zeG5x1Yc8wKqwus5yMYOJw,2022-07-05 12:15:44.594-07,,2,f,broken surface,
2342,mikey,2342,437,Skokie,CurbRamp,42.0261459350586,-87.7283477783203,zeG5x1Yc8wKqwus5yMYOJw,2022-07-05 12:15:52.746-07,,1,f,,
2343,mikey,2343,413,Skokie,Signal,42.0261459350586,-87.728385925293,zeG5x1Yc8wKqwus5yMYOJw,2022-07-05 12:15:57.109-07,,,f,"APS,button waist height,has button",
2345,mikey,2345,413,Skokie,CurbRamp,42.0263748168945,-87.7283630371094,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:16:27.013-07,,1,f,,
2346,mikey,2346,413,Skokie,Crosswalk,42.0262641906738,-87.7283630371094,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:16:34.805-07,,3,f,"broken surface,paint fading",
2347,mikey,2347,413,Skokie,Signal,42.0263595581055,-87.728401184082,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:16:40.005-07,,,f,"APS,has button,button waist height",
2348,mikey,2348,413,Skokie,Signal,42.0264091491699,-87.7283401489258,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:16:44.408-07,,,f,"APS,has button,button waist height",
2350,mikey,2350,405,Skokie,CurbRamp,42.0263710021973,-87.7280044555664,e0bgPnJ4YAZTtajBTPCeXQ,2022-07-05 12:17:12.84-07,,1,f,,
2351,mikey,2351,405,Skokie,Signal,42.0264129638672,-87.7280349731445,e0bgPnJ4YAZTtajBTPCeXQ,2022-07-05 12:17:15.835-07,,,f,"APS,has button,button waist height",
2352,mikey,2352,405,Skokie,Signal,42.0263519287109,-87.7279510498047,e0bgPnJ4YAZTtajBTPCeXQ,2022-07-05 12:17:18.823-07,,,f,"APS,has button,button waist height",
2353,mikey,2353,404,Skokie,CurbRamp,42.0261268615723,-87.7280120849609,IqJPlhAnHM3Jq6U9OygSmw,2022-07-05 12:17:28.425-07,,1,f,,
2354,mikey,2354,405,Skokie,Signal,42.0261459350586,-87.7279434204102,IqJPlhAnHM3Jq6U9OygSmw,2022-07-05 12:17:30.65-07,,,f,"APS,has button,button waist height",
2355,mikey,2355,404,Skokie,Signal,42.0260887145996,-87.7280426025391,IqJPlhAnHM3Jq6U9OygSmw,2022-07-05 12:17:33.498-07,,,f,"APS,has button,button waist height",
2356,mikey,2356,438,Skokie,Crosswalk,42.0263633728027,-87.7282104492187,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:17:52.982-07,,2,f,"broken surface,paint fading",
2357,mikey,2357,405,Skokie,Crosswalk,42.0262680053711,-87.72802734375,wxy58lr0IsL44sQE9B9UWg,2022-07-05 12:18:07.281-07,,3,f,"paint fading,broken surface",
2359,mikey,2359,437,Skokie,Signal,42.0260391235352,-87.7283477783203,nG8zZVxy9NoJ2koyn3UHrg,2022-07-05 12:18:56.638-07,,,f,"APS,has button,button waist height",
2360,mikey,2360,437,Skokie,CurbRamp,42.025821685791,-87.7283401489258,40qnTlab3GmscWzN8Ro8hQ,2022-07-05 12:19:15.539-07,,1,f,,
2361,mikey,2361,437,Skokie,CurbRamp,42.0257606506348,-87.7283554077149,40qnTlab3GmscWzN8Ro8hQ,2022-07-05 12:19:17.516-07,,1,f,,
2362,mikey,2362,437,Skokie,SurfaceProblem,42.0253601074219,-87.7283554077149,sHfdi8v-Mc0ClgNcKvxXHA,2022-07-05 12:20:56.357-07,,1,f,,
2363,mikey,2363,437,Skokie,SurfaceProblem,42.0250778198242,-87.7283554077149,e9UVBS60zk_plV5UZAa4KA,2022-07-05 12:21:15.382-07,,1,f,grass,
2364,mikey,2364,437,Skokie,SurfaceProblem,42.0246734619141,-87.7283782958984,Zyop7j_PUEAlzJwjEUluxg,2022-07-05 12:21:38.229-07,,1,f,,
2365,mikey,2365,437,Skokie,Obstacle,42.024528503418,-87.7283935546875,AttoqyphtPUDJQig1Ncr0A,2022-07-05 12:21:49.502-07,,5,f,construction,
2366,mikey,2366,437,Skokie,CurbRamp,42.0245056152344,-87.7283935546875,AttoqyphtPUDJQig1Ncr0A,2022-07-05 12:21:51.716-07,,1,f,,
2367,mikey,2367,437,Skokie,CurbRamp,42.0243492126465,-87.728385925293,Bv-Xu8FwB9v-vTJl6sLi8w,2022-07-05 12:24:45.116-07,,1,f,,
2368,mikey,2368,437,Skokie,SurfaceProblem,42.0237426757813,-87.728401184082,UUSs_oAVBV5cqnoLKsUnlQ,2022-07-05 12:25:19.838-07,,1,f,,
2369,mikey,2369,437,Skokie,SurfaceProblem,42.0235824584961,-87.7284164428711,Ue0KqJfGftuJWhdBCneCkQ,2022-07-05 12:25:31.351-07,,1,f,uneven/slanted,
2370,mikey,2370,437,Skokie,CurbRamp,42.0225944519043,-87.7284545898437,pqwl33VfhIffF8xAeBD-jg,2022-07-05 12:26:34.813-07,,1,f,,
2371,mikey,2371,437,Skokie,CurbRamp,42.0227127075195,-87.7284317016602,pqwl33VfhIffF8xAeBD-jg,2022-07-05 12:26:40.246-07,,1,f,,
2372,mikey,2372,412,Skokie,CurbRamp,42.0261611938477,-87.7295227050781,-JDJbtfZjYlaTg2cO2qFOw,2022-07-05 12:27:32.011-07,,1,f,,
2373,mikey,2373,412,Skokie,CurbRamp,42.0261421203613,-87.7294998168945,-JDJbtfZjYlaTg2cO2qFOw,2022-07-05 12:27:33.54-07,,1,f,,
2374,mikey,2374,412,Skokie,Crosswalk,42.0261611938477,-87.7293930053711,-JDJbtfZjYlaTg2cO2qFOw,2022-07-05 12:27:38.235-07,,1,f,paint fading,
2375,mikey,2375,406,Skokie,CurbRamp,42.0261497497559,-87.7293090820313,-JDJbtfZjYlaTg2cO2qFOw,2022-07-05 12:27:40.37-07,,1,f,,
2376,mikey,2376,406,Skokie,CurbRamp,42.0261650085449,-87.7292785644531,-JDJbtfZjYlaTg2cO2qFOw,2022-07-05 12:27:41.276-07,,1,f,,
2377,mikey,2377,404,Skokie,CurbRamp,42.025821685791,-87.7280807495117,jfd17OkETDGKKw-I1zK6Jw,2022-07-05 12:38:53.228-07,,1,f,,
2378,mikey,2378,404,Skokie,SurfaceProblem,42.0257987976074,-87.7280883789063,jfd17OkETDGKKw-I1zK6Jw,2022-07-05 12:38:58.8-07,,1,f,bumpy,
2379,mikey,2379,404,Skokie,CurbRamp,42.0257720947266,-87.7280654907227,jfd17OkETDGKKw-I1zK6Jw,2022-07-05 12:39:01.058-07,,1,f,,
2380,mikey,2380,404,Skokie,Obstacle,42.0256767272949,-87.7280883789063,Y-iz2Xxh7q_fAX_UH6mmVA,2022-07-05 12:39:07.658-07,,1,t,,
2381,mikey,2381,447,Skokie,CurbRamp,42.0254211425781,-87.7280654907227,yhYPR18kxPtxU2AfboVJsg,2022-07-05 12:40:14.568-07,,1,f,,
2382,mikey,2382,447,Skokie,CurbRamp,42.025276184082,-87.7280807495117,yhYPR18kxPtxU2AfboVJsg,2022-07-05 12:40:17.189-07,,1,f,,
2384,mikey,2384,447,Skokie,CurbRamp,42.0244979858398,-87.7281036376953,yu3GR68xWaf1t4sQojLpeg,2022-07-05 12:41:04.099-07,,1,f,,
2385,mikey,2385,447,Skokie,CurbRamp,42.0243530273438,-87.7281112670898,T14zUxLr9qqMbsGQ_9Jqqg,2022-07-05 12:41:14.317-07,,1,f,,
2386,mikey,2386,447,Skokie,SurfaceProblem,42.0241508483887,-87.728141784668,AAY7v8bGlzT1XFHSxQ_jKQ,2022-07-05 12:41:31.117-07,,1,f,grass,
2387,mikey,2387,447,Skokie,CurbRamp,42.0235939025879,-87.728141784668,tagGeC6m-TMnzcfHLPX6Hg,2022-07-05 12:41:55.266-07,,1,f,,
2388,mikey,2388,447,Skokie,CurbRamp,42.0234527587891,-87.7281265258789,TdCToHEwW86oaUfwfNNDaw,2022-07-05 12:42:00.438-07,,1,f,,
2389,mikey,2389,447,Skokie,CurbRamp,42.0225944519043,-87.7281494140625,rcjtiNG8gkNtkifZDFj2NQ,2022-07-05 12:42:51.976-07,,1,f,,
2390,mikey,2390,447,Skokie,CurbRamp,42.0227088928223,-87.7281494140625,rcjtiNG8gkNtkifZDFj2NQ,2022-07-05 12:42:56.272-07,,2,f,surface problem,
2391,mikey,2391,773,Windermere,NoCurbRamp,47.6684226989746,-122.263389587402,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:02.85-07,,4,f,alternate route present,
2392,mikey,2392,773,Windermere,NoCurbRamp,47.6684341430664,-122.263374328613,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:11.901-07,,4,f,alternate route present,
2393,mikey,2393,773,Windermere,NoCurbRamp,47.6685218811035,-122.263343811035,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:23.932-07,,5,f,no alternate route,
2394,mikey,2394,751,Windermere,NoCurbRamp,47.6685409545898,-122.263359069824,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:25.736-07,,5,f,no alternate route,
2395,mikey,2395,751,Windermere,NoCurbRamp,47.6685333251953,-122.263473510742,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:37.878-07,,5,f,no alternate route,
2396,mikey,2396,778,Windermere,NoCurbRamp,47.6685104370117,-122.263496398926,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:39.385-07,,5,f,no alternate route,
2397,mikey,2397,778,Windermere,NoCurbRamp,47.6684036254883,-122.263496398926,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:47.185-07,,5,f,no alternate route,
2398,mikey,2398,778,Windermere,NoCurbRamp,47.6684150695801,-122.263511657715,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:48:50.09-07,,5,f,no alternate route,
2399,mikey,2399,751,Windermere,Obstacle,47.668586730957,-122.263496398926,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:49:10.123-07,,3,f,"vegetation,narrow",
2400,mikey,2400,751,Windermere,SurfaceProblem,47.6685676574707,-122.263488769531,qOterY1hHl7FoRuFHCjHcQ,2022-07-05 12:49:15.586-07,,5,f,narrow sidewalk,
2401,mikey,2401,773,Windermere,SurfaceProblem,47.6685752868652,-122.263305664063,8oKpixc1nBu1rQnlI8ufbw,2022-07-05 12:49:33.13-07,,1,f,"grass,cracks",
2402,mikey,2402,751,Windermere,SurfaceProblem,47.6686630249023,-122.263496398926,4ciwKhw_xGrSQZl79XAP_w,2022-07-05 12:49:40.701-07,,5,f,narrow sidewalk,
2403,mikey,2403,751,Windermere,SurfaceProblem,47.6686668395996,-122.263328552246,PXM0lBEyqV6yXvDbnvd7FA,2022-07-05 12:49:48.054-07,,1,f,grass,
2404,mikey,2404,751,Windermere,SurfaceProblem,47.668628692627,-122.263328552246,PXM0lBEyqV6yXvDbnvd7FA,2022-07-05 12:49:52.02-07,,1,f,grass,
2405,mikey,2405,751,Windermere,SurfaceProblem,47.6688194274902,-122.26350402832,HSWINJIjRblvsAQElFZILA,2022-07-05 12:50:01.168-07,,5,f,narrow sidewalk,
2406,mikey,2406,751,Windermere,SurfaceProblem,47.6688766479492,-122.263473510742,t_ufTLBezo-91jGmQpU2Hw,2022-07-05 12:50:10.08-07,,5,f,"narrow sidewalk,grass,cracks",
2407,mikey,2407,751,Windermere,SurfaceProblem,47.6689224243164,-122.263359069824,a2vrgvgPzq4hMFG0cqioqg,2022-07-05 12:50:26.721-07,,1,f,"grass,cracks",
2408,mikey,2408,751,Windermere,SurfaceProblem,47.6689682006836,-122.263496398926,a2vrgvgPzq4hMFG0cqioqg,2022-07-05 12:50:38.768-07,,5,f,"narrow sidewalk,uneven/slanted",
2409,mikey,2409,751,Windermere,SurfaceProblem,47.6690902709961,-122.263511657715,GHS9hKw_FjDuAT3rk9e_dw,2022-07-05 12:50:48.697-07,,5,f,narrow sidewalk,
2410,mikey,2410,751,Windermere,SurfaceProblem,47.6690139770508,-122.263381958008,GHS9hKw_FjDuAT3rk9e_dw,2022-07-05 12:51:00.504-07,,1,f,cracks,
2412,mikey,2412,751,Windermere,SurfaceProblem,47.669246673584,-122.263519287109,JQfBE6GLkJ2JnGAoJS-BIg,2022-07-05 12:51:18.526-07,,5,f,narrow sidewalk,
2413,mikey,2413,751,Windermere,SurfaceProblem,47.6691818237305,-122.263374328613,0Nltoi25QAvBRRhjHnbwYQ,2022-07-06 13:28:34.062-07,,1,f,"cracks,grass",
2414,mikey,2414,751,Windermere,SurfaceProblem,47.6694526672363,-122.263526916504,lQE0e4mubZQzMB5b0w194w,2022-07-06 13:29:04.175-07,,5,f,narrow sidewalk,
2415,mikey,2415,751,Windermere,SurfaceProblem,47.6695747375488,-122.263526916504,dUp6nwRu1Rtu_aez-hUoIw,2022-07-06 13:29:15.947-07,,5,f,narrow sidewalk,
2416,mikey,2416,751,Windermere,SurfaceProblem,47.6697578430176,-122.263534545898,tdR_SJz2DhZbmw5cLn5viw,2022-07-06 13:29:33.784-07,,5,f,narrow sidewalk,
2417,mikey,2417,751,Windermere,SurfaceProblem,47.6698951721191,-122.263519287109,LuAYchsOpNMhl6VtBKE5-w,2022-07-06 13:29:42.709-07,,5,f,narrow sidewalk,
2418,mikey,2418,751,Windermere,CurbRamp,47.6698913574219,-122.263381958008,HCUALQotf0OqXXQf5Nm-hw,2022-07-06 13:29:48.132-07,,2,f,points into traffic,
2419,mikey,2419,751,Windermere,CurbRamp,47.6700134277344,-122.26335144043,HCUALQotf0OqXXQf5Nm-hw,2022-07-06 13:29:50.545-07,,2,f,points into traffic,
2420,mikey,2420,751,Windermere,SurfaceProblem,47.6700210571289,-122.263465881348,p5r6SN4LCvQxFCED94J8_A,2022-07-06 13:30:23.536-07,,5,f,"narrow sidewalk,grass",
2421,mikey,2421,751,Windermere,SurfaceProblem,47.6702690124512,-122.263488769531,2_vDmheOelUNGPguuCaMuQ,2022-07-06 13:32:02.464-07,,5,f,"grass,narrow sidewalk",
2422,mikey,2422,751,Windermere,SurfaceProblem,47.6703758239746,-122.263458251953,PMsMfSdw6BmYnoTcRsDlwg,2022-07-06 13:32:10.13-07,,5,f,"narrow sidewalk,grass,uneven/slanted",
2423,mikey,2423,751,Windermere,SurfaceProblem,47.6704597473145,-122.263404846191,fJ3Q-8EJ5TkLA8D00cEq7w,2022-07-06 13:32:24.026-07,,2,f,,
2424,mikey,2424,751,Windermere,SurfaceProblem,47.6704978942871,-122.263366699219,fJ3Q-8EJ5TkLA8D00cEq7w,2022-07-06 13:32:31.52-07,,1,f,"cracks,grass",
2425,mikey,2425,751,Windermere,SurfaceProblem,47.6705627441406,-122.263397216797,mHijc7Yk14dJpu-5VbFxkg,2022-07-06 13:32:41.709-07,,2,f,"grass,cracks",
2426,mikey,2426,751,Windermere,SurfaceProblem,47.6706275939941,-122.263526916504,mHijc7Yk14dJpu-5VbFxkg,2022-07-06 13:32:48.957-07,,5,f,"narrow sidewalk,uneven/slanted",
2427,mikey,2427,751,Windermere,Obstacle,47.6707305908203,-122.26335144043,c4YH9r2InWEDL3BQPktYxQ,2022-07-06 13:33:02.298-07,,4,f,vegetation,
2428,mikey,2428,751,Windermere,SurfaceProblem,47.6707763671875,-122.263526916504,c4YH9r2InWEDL3BQPktYxQ,2022-07-06 13:33:07.593-07,,5,f,narrow sidewalk,
2429,mikey,2429,751,Windermere,SurfaceProblem,47.6708335876465,-122.263397216797,yz_TbRx-DdIrrPfNijt6WA,2022-07-06 13:33:22.452-07,,1,f,"cracks,grass",
2430,mikey,2430,751,Windermere,SurfaceProblem,47.6708679199219,-122.263366699219,pQ0FtkaPBlUAZS7pLVEHQg,2022-07-06 13:33:33.385-07,,1,f,cracks,
2431,mikey,2431,751,Windermere,SurfaceProblem,47.6709327697754,-122.263496398926,pQ0FtkaPBlUAZS7pLVEHQg,2022-07-06 13:33:43.365-07,,5,f,narrow sidewalk,
2432,mikey,2432,751,Windermere,SurfaceProblem,47.6711235046387,-122.26350402832,ke2nh-3q4DnhZPUFV8s5XQ,2022-07-06 13:34:00.368-07,,5,f,narrow sidewalk,
2433,mikey,2433,751,Windermere,SurfaceProblem,47.6711883544922,-122.263381958008,D-qU9jw6RXuQnI_kww2bpg,2022-07-06 13:34:54.06-07,,1,f,grass,
2434,mikey,2434,751,Windermere,SurfaceProblem,47.6713638305664,-122.263526916504,Q_PvckLCjxJjjePYO25mug,2022-07-06 13:35:04.582-07,,5,f,narrow sidewalk,
2435,mikey,2435,751,Windermere,SurfaceProblem,47.671314239502,-122.263366699219,Q_PvckLCjxJjjePYO25mug,2022-07-06 13:35:09.423-07,,1,f,"grass,cracks",
2436,mikey,2436,751,Windermere,SurfaceProblem,47.6714782714844,-122.263366699219,EqhciZHyMV-0Yj4YK9dMPg,2022-07-06 13:35:33.247-07,,1,f,"grass,cracks",
2437,mikey,2437,751,Windermere,SurfaceProblem,47.6715507507324,-122.263481140137,cT_9b1MpH6t1zXRvbXLkfQ,2022-07-06 13:35:46.047-07,,5,f,"narrow sidewalk,cracks",
2438,mikey,2438,751,Windermere,SurfaceProblem,47.6716728210449,-122.263359069824,I8QeqUBC6bfSPT6y32CWpw,2022-07-06 13:36:03.527-07,,1,f,"grass,bumpy",
2439,mikey,2439,751,Windermere,SurfaceProblem,47.6717491149902,-122.263496398926,I8QeqUBC6bfSPT6y32CWpw,2022-07-06 13:36:13.61-07,,5,f,narrow sidewalk,
2440,mikey,2440,751,Windermere,SurfaceProblem,47.6717796325684,-122.26335144043,WxXDx4nj9c8EYeagRVWN9Q,2022-07-06 13:36:25.803-07,,1,f,grass,
2441,mikey,2441,751,Windermere,SurfaceProblem,47.6719169616699,-122.263481140137,mfjLHjf2HzUMMjFDf_RZ3A,2022-07-06 13:36:33.689-07,,5,f,"narrow sidewalk,grass",
2442,mikey,2442,751,Windermere,SurfaceProblem,47.6720085144043,-122.263488769531,hO19llTXsrPM42gZuzQHxg,2022-07-06 13:36:39.076-07,,5,f,narrow sidewalk,
2443,mikey,2443,813,Windermere,CurbRamp,47.6720504760742,-122.263565063477,x2FCJxa0Pdv3uGrw5Qxbkg,2022-07-06 13:36:45.74-07,,1,f,,
2444,mikey,2444,814,Windermere,CurbRamp,47.6720504760742,-122.263389587402,KQgj6sy-aMAZvGaQL8dFNg,2022-07-06 13:36:49.438-07,,1,f,,
2445,mikey,2445,812,Windermere,CurbRamp,47.6721534729004,-122.263412475586,KQgj6sy-aMAZvGaQL8dFNg,2022-07-06 13:37:14.605-07,,1,f,,
2446,mikey,2446,812,Windermere,CurbRamp,47.6721458435059,-122.263580322266,x2FCJxa0Pdv3uGrw5Qxbkg,2022-07-06 13:37:19.162-07,,1,f,,
2447,mikey,2447,811,Windermere,SurfaceProblem,47.6721687316895,-122.263732910156,rztI_Sg0PBzK1toWlOoneg,2022-07-06 13:38:15.033-07,,2,f,"uneven/slanted,grass",
2448,mikey,2448,811,Windermere,SurfaceProblem,47.6720809936523,-122.263664245605,rztI_Sg0PBzK1toWlOoneg,2022-07-06 13:38:25.138-07,,1,f,bumpy,
2449,mikey,2449,811,Windermere,SurfaceProblem,47.6720695495605,-122.263793945313,dlFtSNWMHdul-qMWD_bn_Q,2022-07-06 13:38:33.413-07,,1,f,bumpy,
2450,mikey,2450,811,Windermere,SurfaceProblem,47.6721801757813,-122.263916015625,RB4TOz9r3T-w8P7DjBWLLw,2022-07-06 13:39:11.673-07,,3,f,uneven/slanted,
2451,mikey,2451,811,Windermere,SurfaceProblem,47.6721572875977,-122.264183044434,_QnZRHSdGAHPvrXjXdUSvA,2022-07-06 13:39:19.349-07,,1,f,grass,
2452,mikey,2452,811,Windermere,SurfaceProblem,47.6721687316895,-122.264434814453,RH55276u_B2nHk1lMp-K-w,2022-07-06 13:39:47.676-07,,1,f,grass,
2453,mikey,2453,811,Windermere,CurbRamp,47.6720695495605,-122.264488220215,942Ur_vL2EhxfX2_o0xWqw,2022-07-06 13:39:55.694-07,,1,f,,
2454,mikey,2454,811,Windermere,NoCurbRamp,47.6721572875977,-122.264419555664,942Ur_vL2EhxfX2_o0xWqw,2022-07-06 13:40:14.748-07,,1,f,alternate route present,
2455,mikey,2455,811,Windermere,SurfaceProblem,47.6721725463867,-122.264503479004,942Ur_vL2EhxfX2_o0xWqw,2022-07-06 13:40:23.005-07,,1,f,grass,
2456,mikey,2456,811,Windermere,CurbRamp,47.6721458435059,-122.264488220215,942Ur_vL2EhxfX2_o0xWqw,2022-07-06 13:40:38.753-07,,5,f,"surface problem,missing tactile warning",driveway can be used
2457,mikey,2457,810,Windermere,CurbRamp,47.6720428466797,-122.264663696289,gERMvp1tDlo3k2UJA7AM6w,2022-07-06 13:41:11.207-07,,1,f,,
2458,mikey,2458,811,Windermere,NoCurbRamp,47.6720352172852,-122.264533996582,942Ur_vL2EhxfX2_o0xWqw,2022-07-06 13:41:15.474-07,,3,f,alternate route present,
2459,mikey,2459,810,Windermere,SurfaceProblem,47.672191619873,-122.264671325684,9ZSR7dhIscScTkfcbX_zyQ,2022-07-06 13:43:53.222-07,,1,f,uneven/slanted,
2460,mikey,2460,810,Windermere,SurfaceProblem,47.6721954345703,-122.264602661133,9ZSR7dhIscScTkfcbX_zyQ,2022-07-06 13:43:58.314-07,,1,f,"uneven/slanted,grass",
2461,mikey,2461,810,Windermere,SurfaceProblem,47.6720504760742,-122.264724731445,9ZSR7dhIscScTkfcbX_zyQ,2022-07-06 13:44:07.711-07,,1,f,grass,
2462,mikey,2462,810,Windermere,Obstacle,47.6722030639648,-122.265151977539,RA9EewT1kPlhKh1DcwZQzA,2022-07-06 13:44:56.122-07,,3,f,construction,
2464,mikey,2464,810,Windermere,SurfaceProblem,47.6721649169922,-122.26554107666,VtJzb6MCJ1nL96JGZG24sw,2022-07-06 13:46:33.6-07,,2,f,"uneven/slanted,grass",
2465,mikey,2465,810,Windermere,NoCurbRamp,47.6721572875977,-122.266090393066,3y-rLcn8G5gvRl0LWEbw1w,2022-07-06 13:48:51.862-07,,5,f,no alternate route,
2466,mikey,2466,810,Windermere,NoCurbRamp,47.6721801757813,-122.26611328125,3y-rLcn8G5gvRl0LWEbw1w,2022-07-06 13:48:54.022-07,,5,f,no alternate route,
2467,mikey,2467,810,Windermere,NoCurbRamp,47.6720657348633,-122.266052246094,j4WcLDZg7JJkQCvEnux3uA,2022-07-06 13:49:01.93-07,,3,f,alternate route present,
2468,mikey,2468,810,Windermere,NoCurbRamp,47.6720809936523,-122.266296386719,j4WcLDZg7JJkQCvEnux3uA,2022-07-06 13:49:07.856-07,,3,f,alternate route present,
2469,mikey,2469,810,Windermere,NoCurbRamp,47.6721725463867,-122.266288757324,j4WcLDZg7JJkQCvEnux3uA,2022-07-06 13:49:11.491-07,,5,f,no alternate route,
2470,mikey,2470,810,Windermere,NoCurbRamp,47.6721839904785,-122.266265869141,j4WcLDZg7JJkQCvEnux3uA,2022-07-06 13:49:15.006-07,,5,f,no alternate route,
2471,mikey,2471,810,Windermere,SurfaceProblem,47.6721000671387,-122.266319274902,eqlH00UmdoW-vATL7gKDVw,2022-07-06 13:49:30.07-07,,1,f,"uneven/slanted,bumpy",
2472,mikey,2472,810,Windermere,SurfaceProblem,47.6720924377441,-122.266609191895,cBYDYsGmv6T0KssvyCJvmQ,2022-07-06 14:07:27.703-07,,1,f,,
2473,mikey,2473,810,Windermere,SurfaceProblem,47.6720390319824,-122.266525268555,cBYDYsGmv6T0KssvyCJvmQ,2022-07-06 14:07:34.2-07,,1,f,grass,
2474,mikey,2474,810,Windermere,SurfaceProblem,47.6721000671387,-122.266746520996,DQpi1pXpczlIzWe1TlMDLw,2022-07-06 14:07:53.293-07,,1,f,grass,
2475,mikey,2475,810,Windermere,SurfaceProblem,47.672191619873,-122.266723632813,DQpi1pXpczlIzWe1TlMDLw,2022-07-06 14:08:03.929-07,,1,f,cracks,
2476,mikey,2476,810,Windermere,SurfaceProblem,47.6721878051758,-122.26685333252,c2KDOEElVFbyvTQ-XT8I1Q,2022-07-06 14:08:20.095-07,,1,f,grass,
2477,mikey,2477,810,Windermere,SurfaceProblem,47.6721839904785,-122.266983032227,c2KDOEElVFbyvTQ-XT8I1Q,2022-07-06 14:08:24.265-07,,1,f,grass,
2478,mikey,2478,810,Windermere,SurfaceProblem,47.672061920166,-122.266952514648,h3HCkWWTTEjS0daLdBXEDQ,2022-07-06 14:08:39.609-07,,1,f,grass,
2479,mikey,2479,810,Windermere,SurfaceProblem,47.6721725463867,-122.267196655273,aLWjuWBl4lceaGCAFwdNkQ,2022-07-06 14:09:01.316-07,,1,f,grass,
2480,mikey,2480,810,Windermere,Obstacle,47.6720542907715,-122.26717376709,aLWjuWBl4lceaGCAFwdNkQ,2022-07-06 14:09:12.265-07,,3,f,vegetation,
2481,mikey,2481,810,Windermere,SurfaceProblem,47.6720542907715,-122.267250061035,6d35ao3AJvueanmc7XXW0Q,2022-07-06 14:09:22.359-07,,2,f,grass,
2482,mikey,2482,810,Windermere,Obstacle,47.6720504760742,-122.26732635498,6d35ao3AJvueanmc7XXW0Q,2022-07-06 14:09:34.02-07,,1,f,vegetation,
